ID,Claim
33417,1
50682,0
18756,0
25121,0
14024,0
55312,1
37802,0
59999,0
38414,0
51060,0
33485,0
45201,0
49242,0
4571,0
22114,0
24512,0
25341,0
18261,0
6897,0
41589,0
28706,0
56781,0
54894,0
29304,0
28311,1
7568,0
44266,0
1219,0
31509,1
8467,0
55547,0
30777,0
29821,0
14397,0
59228,0
15791,0
30429,0
26229,0
45380,0
34106,0
10585,1
54139,0
16629,0
44153,0
25394,0
3362,0
15357,0
38489,1
23444,0
15584,0
38364,0
59183,0
23235,0
2715,0
5085,0
21593,0
22434,0
8062,0
13505,0
50157,0
18198,0
42382,1
10538,0
15473,0
10017,0
44662,0
17891,0
28504,0
34225,0
35779,0
23765,0
42959,0
28053,0
40522,1
27316,0
17038,1
32324,0
37559,1
26135,0
49717,1
28068,0
28533,0
19166,0
13432,1
23340,1
1297,0
20944,0
54345,1
43405,0
38218,0
35026,0
45091,0
21468,0
53156,1
4767,0
29272,0
29435,1
63280,0
25664,0
60922,0
16689,0
44932,1
45500,0
17246,0
23352,0
2445,0
23921,0
18314,1
4981,0
39753,0
18612,0
10207,0
16750,0
54314,0
31554,0
17248,0
30968,0
30875,1
4799,0
39002,1
30003,1
44766,0
57498,0
52835,0
7843,0
58703,0
22864,0
56455,0
6758,0
1468,0
48613,0
50728,0
49677,0
34393,0
15674,0
55293,0
12900,0
6352,0
58190,1
44020,0
5440,0
20663,0
54605,0
32104,0
48122,0
33688,0
62696,0
17764,1
41379,0
56524,0
41000,0
6603,0
37340,0
36765,1
2085,0
57493,0
23369,0
60786,0
27266,0
34182,1
47238,1
45534,1
52093,0
15089,0
46882,0
58041,0
48316,0
39593,0
32329,0
2726,0
45486,0
53243,0
7504,0
53458,0
768,0
5823,0
53257,0
38102,1
56661,0
61179,0
6062,0
45240,0
43554,0
10736,0
27067,0
11229,0
43962,0
48938,0
7078,0
21389,0
58194,1
52542,0
45436,0
44240,1
58705,0
32286,0
23087,0
53262,0
27429,0
47607,0
46779,0
54723,0
37630,0
50755,0
15133,0
15400,0
16605,0
60415,1
36982,0
49826,0
41588,0
24698,0
21622,0
25666,0
1491,0
46659,0
42581,0
10615,0
25596,0
56359,0
53584,1
56988,1
2808,0
37758,1
58549,1
43126,0
25513,0
55499,0
15882,0
30341,0
43803,0
15199,0
40320,0
57558,1
62679,0
22492,0
38650,1
2078,0
29,0
42127,0
118,0
57589,0
50085,0
56949,0
37464,1
6051,0
20146,0
7533,0
41194,0
14108,0
47410,1
54961,1
6139,0
1414,0
974,0
58231,0
18800,1
5017,0
22231,0
30130,0
8224,0
33188,1
27666,0
3374,0
8992,0
24106,0
16649,0
6621,0
4564,0
36347,0
41999,0
32744,0
61183,1
46068,1
28822,0
50154,0
25372,0
36836,0
4678,0
34170,1
53167,0
38578,0
19238,0
52403,1
32585,0
54081,0
3657,0
16653,0
44389,0
18586,0
6494,0
47035,0
37714,0
12118,0
31779,0
6296,0
37781,0
12396,0
50263,0
56792,0
42643,1
2229,0
24960,0
50,0
14847,0
53819,0
5131,0
12600,0
39823,0
9531,0
45029,0
49231,0
11316,0
36333,0
60845,0
18231,0
24473,0
50123,0
6771,0
9795,0
55849,0
39648,0
14548,0
45672,0
25957,0
39302,0
28726,1
56967,0
23680,0
39907,0
130,0
15551,0
50286,0
21130,0
26500,0
42765,0
30607,0
59782,0
20901,0
16427,0
2662,0
19124,0
47789,1
6822,0
23427,0
49676,0
22686,1
21103,0
2551,0
60729,1
59337,0
42352,0
41151,0
54581,0
32746,0
19127,0
39156,0
37434,0
56267,1
13227,0
38173,0
8463,0
43993,0
42451,0
25975,0
4814,0
23742,1
31002,0
51508,0
24832,0
41364,0
1325,0
21448,1
26362,1
30186,0
58942,0
45219,0
4809,0
29678,0
38581,0
33456,0
38781,1
33467,0
9576,0
25727,0
12868,0
20403,0
336,0
16497,0
20230,0
36748,1
13439,0
53031,0
38127,0
11923,0
20087,0
41649,0
62998,0
23224,0
44736,1
28670,0
9757,0
11039,0
20711,0
56448,0
9272,0
59187,0
6710,1
20290,0
10901,0
47730,0
35115,0
54556,0
14352,0
38912,0
51572,0
50990,0
50612,0
43075,0
58337,0
41853,1
44299,0
45804,0
11913,1
3148,0
3593,0
50760,0
52678,0
24488,0
37459,1
27535,0
62254,0
54703,0
56392,0
50895,0
59460,0
63205,1
60608,1
18948,0
16254,0
20895,0
45913,0
15628,0
55404,0
15090,0
60621,1
57744,1
18971,0
20640,0
11249,0
22644,1
40392,1
45939,0
62220,1
57509,0
26731,0
14861,0
2733,0
51738,0
53258,0
60299,0
5264,0
7675,0
6724,0
708,0
53728,0
16226,0
8779,0
44722,0
8206,0
10897,0
20093,1
47090,0
59279,0
27839,0
55630,0
23271,0
60394,0
45355,0
46219,0
157,0
765,1
14374,0
51973,0
60927,0
30388,0
10392,1
38019,0
42807,0
38519,0
36779,1
63008,0
55208,0
18119,0
43051,1
62449,0
7812,1
42717,0
45838,0
44555,0
52666,0
56251,0
34587,1
9045,0
38229,0
7472,1
38925,0
16293,0
14095,0
46009,0
57376,0
3502,0
2001,0
15490,0
22148,1
56648,0
45003,0
59182,0
34631,0
23323,1
55992,0
5019,0
3209,0
13912,0
52548,0
1234,0
40854,0
43782,0
53147,1
53734,0
44181,0
33343,0
60857,0
24572,0
62300,0
12546,0
32989,0
15177,0
55664,0
34299,0
41322,0
58982,0
35733,0
3997,0
53556,0
50500,0
38036,0
45177,0
11155,0
43931,0
37520,0
488,0
49911,1
42993,0
48259,0
18650,0
27972,0
37613,0
20988,0
43653,0
17339,0
42326,0
27462,1
4253,0
60968,0
16484,0
19058,0
40856,0
60665,0
37629,0
44359,0
12902,0
52468,0
41458,1
23795,0
25553,0
62290,0
47201,0
46662,0
12433,0
8649,0
26982,0
51581,0
38716,0
39356,0
36906,0
12941,0
49776,0
1625,0
17237,0
21324,0
33282,0
42613,0
28024,0
53326,0
10267,0
20,0
59563,0
27632,0
9380,0
36625,0
48426,1
25817,0
23617,0
28203,0
33585,0
7604,0
25633,0
52609,1
39790,0
13506,0
13956,0
61119,0
14632,0
45290,0
53083,0
39948,0
37168,0
60160,0
58075,0
34245,0
44392,1
15957,1
57562,0
27104,0
50841,0
1054,0
38680,0
58307,0
11003,0
14439,0
6201,0
36518,0
35739,0
46776,0
31986,0
741,0
10041,0
4033,0
45518,0
4563,0
8295,0
17309,1
59542,1
28993,0
18158,0
47489,0
14195,0
24719,0
1032,0
3424,1
31649,1
60277,1
41555,0
41566,0
48882,0
53252,0
19175,0
48864,0
37272,0
23936,0
10564,0
17852,0
13306,0
50389,0
25608,0
27241,0
31095,0
43377,1
11435,1
3806,0
21504,0
34046,0
46581,0
40591,0
9372,0
24772,0
5160,1
11034,0
22009,0
8107,0
52447,1
53810,0
40498,0
49058,0
1655,0
47701,0
13176,0
58144,0
16336,0
2069,0
22284,0
13906,0
52854,0
13532,0
10445,0
17888,0
56073,0
57355,1
18366,0
40829,0
61020,0
56127,1
6070,0
30800,0
32446,0
14148,0
52306,0
9178,0
15831,0
51824,0
18895,0
6766,0
38197,0
12254,0
45171,0
45262,0
58940,0
41262,1
43928,0
34846,0
50398,0
40489,0
29915,0
26869,0
53682,0
20831,0
1569,0
11385,0
14093,0
56191,0
52767,0
36598,1
61651,1
57736,1
34734,0
55571,1
11652,0
3855,0
51665,1
50752,0
2868,0
37591,1
47355,0
14593,0
13425,0
21813,0
21636,0
23188,0
61286,0
42155,0
38787,1
46177,0
286,0
14021,0
52796,0
63085,0
16180,0
42831,1
17259,0
17081,0
26831,0
42811,0
43471,0
27030,0
20126,0
392,0
41615,0
48427,1
34309,0
37404,0
37860,0
61685,1
16784,0
48198,0
21189,0
29066,1
33532,0
58519,0
23789,1
22852,0
21913,0
29396,0
61579,1
39452,1
21650,0
38302,1
47932,0
47991,1
40570,0
4285,0
29702,0
9699,0
31163,0
42306,0
4890,0
32977,0
40507,0
30480,1
4028,0
5508,0
21714,1
33048,1
25327,0
50357,0
16203,0
60102,0
16247,0
20583,0
21961,1
12971,1
12490,0
12466,0
36360,0
55309,1
6596,0
15519,0
5444,0
44999,0
56413,0
7607,0
13016,0
39072,0
40378,0
6513,0
58349,0
56920,0
26310,0
62206,0
5753,0
14321,0
43935,0
32769,0
6970,0
20699,0
47320,0
10450,0
12894,0
29520,0
1465,0
60035,1
4188,0
17098,0
50672,0
19633,0
39383,0
9194,0
828,0
61539,0
32263,0
39139,0
26945,0
61426,1
53733,0
34208,1
9381,0
31350,0
33963,1
51183,0
120,1
7534,0
34115,0
17977,0
27453,0
2423,0
3326,0
42110,0
63179,0
25125,0
35661,1
27638,0
32127,0
7783,0
14773,0
29124,0
6253,0
53848,0
27366,0
40239,1
56699,0
6285,0
23501,0
39483,1
12709,0
8143,0
38596,0
20967,0
59929,0
23827,0
54829,0
57518,0
48408,0
36844,0
51767,0
20876,0
6280,0
52113,0
8165,0
38931,0
33458,0
34888,1
13866,0
44406,0
20178,0
33512,0
23570,1
10734,0
4498,0
15056,0
27748,0
623,0
35403,1
40251,0
43084,0
2107,0
45295,0
3509,0
34594,0
17541,1
35093,0
4194,0
9040,0
48695,0
40747,0
4040,0
60256,1
9850,0
28951,0
60298,0
19050,0
62761,0
55243,0
54749,1
8264,0
3354,0
43425,0
44201,1
33607,0
59204,0
21779,0
17369,0
53390,0
1457,0
23772,0
50698,0
32764,0
41248,1
37580,1
17029,0
51648,1
21141,0
3070,0
45850,1
47492,0
31765,0
38923,0
29273,0
15966,0
20545,1
30474,1
39872,1
11000,0
27911,0
34336,1
13486,0
51881,0
60520,0
61852,1
57541,1
42605,0
47813,0
11918,0
20000,0
16006,0
19524,0
48384,0
14166,0
3749,0
1548,0
13932,1
29850,0
52933,0
48958,0
1855,0
31232,0
20455,0
53484,0
40464,0
34903,0
30783,0
14142,1
16224,0
23024,0
62023,0
27664,0
37941,1
4916,0
50660,0
49751,1
4385,0
5605,0
8485,0
16603,0
19194,1
1324,0
9635,0
53693,0
53997,1
44111,0
9039,0
27878,0
38634,1
44813,0
38774,1
6698,0
34036,0
51844,1
32745,0
50960,1
46993,0
58459,0
49766,0
16508,0
18794,1
17171,0
15414,0
57125,0
6642,0
3073,0
31588,0
21454,1
45328,1
29592,0
50204,1
25505,0
60388,0
14198,0
10721,0
54924,1
20733,0
49347,1
54158,0
21087,0
36616,0
20449,0
41867,0
38315,1
53594,1
40617,0
24289,0
62544,0
52105,0
8646,0
52163,0
30213,0
26573,0
7562,0
4096,0
29220,1
42889,0
23439,0
35322,0
46214,0
26226,0
56530,0
59366,1
33937,0
33543,0
52958,1
53291,0
10633,0
62306,0
60171,0
59735,0
7805,0
55811,0
59378,1
54441,0
57221,0
35508,0
39186,0
37427,0
13009,0
8877,0
10855,0
44491,0
52769,0
38101,1
34808,0
40664,0
3190,1
1303,0
18352,0
6246,0
46875,0
23865,0
1143,0
23684,0
5774,0
52198,1
62,0
33069,0
58699,0
33888,0
37170,0
49515,0
454,0
51005,0
42052,1
45193,0
8869,0
40823,0
30747,0
29358,0
4734,1
7,0
19930,0
45092,0
12256,0
26531,0
49138,1
44,0
62933,0
5920,0
7289,0
28852,0
50274,0
2294,0
8063,0
45242,0
44871,0
33038,1
31786,0
4389,0
51877,0
46743,1
21112,0
13323,0
4440,0
27381,0
38594,0
24422,0
29755,0
14814,0
23656,0
732,0
27648,0
34039,0
10618,0
49764,0
19455,0
26671,0
61574,1
32451,0
10386,0
39609,0
53934,0
21084,0
30546,0
54271,0
45493,0
28375,0
46937,1
22040,0
52768,0
5783,0
20371,0
50630,0
54467,0
22379,0
53954,0
49310,0
22568,0
55537,0
19840,0
28799,0
29635,1
26933,0
23855,0
24136,0
15228,0
56493,1
47300,0
39692,1
32861,1
33870,0
62922,1
60379,0
56899,0
33972,1
59795,0
55792,0
12019,0
3874,0
12931,0
5629,0
51842,1
2106,0
10765,0
38454,0
12026,0
13537,0
52909,0
39274,1
38451,0
46956,1
17949,0
39214,0
6138,0
6969,0
20325,0
57196,0
47084,0
49285,0
13674,0
51062,0
27817,0
50360,0
35754,0
33771,0
8772,0
52269,0
28513,0
5310,0
28434,0
40346,0
6979,0
18479,0
41929,0
14206,0
7733,0
5714,0
10769,0
31665,1
8979,0
10588,0
29099,0
5977,0
27686,0
685,0
10531,0
49415,1
51077,0
63322,0
25303,0
37670,0
50150,0
5739,0
28329,1
44279,0
60386,1
11978,0
23459,0
28237,0
38574,0
8526,1
49208,0
52982,0
43062,1
23722,0
51335,1
11899,0
52704,0
19616,0
63238,0
15513,1
1758,0
42610,0
60859,0
4300,0
18258,0
50051,0
19247,0
33281,0
32916,0
52304,0
7383,0
18499,0
12642,0
15983,0
25993,0
15318,0
24677,0
26190,0
29667,0
60663,0
29496,0
14253,0
29384,0
9037,0
7768,0
37803,0
38887,0
41257,1
1077,0
62652,0
26881,0
38667,1
43483,1
62032,0
40428,0
15338,0
57561,0
40029,0
62859,0
60462,0
20965,0
38434,0
52622,1
513,0
33794,1
32477,0
57231,0
9251,0
27495,0
32590,0
17690,0
61368,0
44777,0
2009,0
23529,0
10844,0
21702,1
5781,0
49032,0
33935,0
11338,0
2193,0
38917,0
23880,0
61364,0
47470,0
41018,0
20502,0
28007,0
51710,0
44224,1
3234,0
49715,1
9222,0
14399,0
9746,0
6617,0
34558,0
37992,0
7165,0
38276,1
49702,0
36631,0
46624,0
36855,0
59670,1
11656,1
12059,0
532,0
38156,0
49270,0
2032,0
1565,0
27102,1
922,0
23732,0
56850,1
6780,0
3741,0
37626,0
4350,0
4545,1
18532,0
29141,0
39798,0
55528,0
58793,1
60333,0
61592,1
22577,0
11828,0
56776,0
20191,0
24629,0
51420,0
17367,0
47978,0
24853,0
55480,0
10101,0
36195,0
15354,0
41182,0
49673,0
18697,0
40791,0
33915,0
26877,0
20182,0
55361,1
13317,0
62522,0
58468,0
48097,0
52484,0
26866,0
56000,0
26564,0
35933,0
23423,0
16755,0
27031,0
31805,1
40030,0
54244,0
45711,1
16134,0
31413,0
36686,0
10540,0
7968,0
62975,1
1939,0
23130,0
13612,0
12467,0
61135,0
41919,0
31787,0
45635,0
47636,0
40175,0
56163,0
55691,0
21236,0
44308,0
48127,0
52848,0
10463,0
14772,0
2530,0
55061,0
20632,0
934,0
45924,0
20633,0
13036,0
143,0
42727,0
3661,0
3647,0
37049,0
15535,0
19062,0
17486,0
61961,0
11022,0
27636,0
57656,0
23734,0
61239,1
44283,0
53697,0
25075,0
34879,0
6760,0
30382,0
56948,0
5042,0
5351,0
58330,0
30848,0
43706,0
51522,0
17551,1
21421,0
20759,0
40941,0
35656,1
57438,0
18654,0
36459,0
12714,0
18013,0
1263,0
16092,0
60055,1
4170,0
17936,0
18239,0
21917,0
29211,1
35775,0
58170,0
30731,0
14425,0
56203,0
40785,0
28160,0
43381,1
4314,0
56596,0
33889,0
51785,0
20014,0
9933,0
56407,0
62706,0
3047,0
23443,0
22910,0
58298,0
22356,0
24736,0
11565,0
56053,0
58837,0
21906,0
36130,1
1283,0
13772,0
5570,0
43290,0
49990,0
51165,0
22567,0
13278,0
61754,0
35979,0
41173,0
15897,0
26049,1
12412,0
25745,0
49447,0
28231,0
43357,0
61439,1
49191,1
49273,0
14340,0
21755,0
2357,1
2213,1
22563,0
35058,0
62842,0
37815,0
59768,0
33022,1
29119,0
13435,0
63248,0
61486,0
48059,0
61167,0
34447,0
27022,0
1293,0
122,1
2897,1
7538,0
36074,0
52693,0
57563,0
62122,1
12741,0
6081,0
51751,0
6831,0
16135,0
36989,0
60269,1
4144,0
11771,0
4647,0
21935,0
51942,0
57595,0
57049,0
38655,1
19389,0
31104,0
42990,0
7560,0
10354,0
58094,0
6027,0
12574,0
35412,0
57737,1
42350,0
62879,0
11094,0
3539,0
12653,0
38836,0
31254,0
25854,0
57813,0
9190,0
5021,0
14839,0
62491,0
49894,0
61917,0
6480,0
60024,1
48498,0
51776,0
22476,1
65,0
50177,1
20832,0
17480,0
17169,0
47533,0
56679,1
36300,0
23059,0
6061,0
33482,0
13284,0
44239,1
56136,1
25721,0
59457,0
14513,0
57035,0
38856,0
20634,0
11546,0
52587,0
42675,0
4868,0
37385,0
49467,0
27514,0
38391,0
21851,0
52788,0
2972,0
33772,1
37994,0
20579,0
20375,0
55245,0
23395,0
51401,0
2660,0
7693,0
32053,0
39705,1
52537,0
36133,1
44304,0
46681,0
12188,0
57052,0
19347,1
55511,0
27076,0
36240,1
46512,1
45760,0
40388,1
61392,1
25707,0
47984,1
59143,1
27990,0
27789,0
15594,0
34166,0
55967,0
18739,0
53277,0
6271,0
52055,0
19848,0
41405,0
38332,0
7824,0
6650,0
23492,0
46047,0
29331,0
20543,1
31526,0
10035,0
59259,0
54949,0
43547,0
34820,0
51330,1
39360,0
51846,1
47456,0
25987,0
12415,0
23724,0
47326,0
36346,0
19976,0
32802,0
25492,0
42724,0
31617,0
25352,0
47639,0
61665,1
41823,0
15472,0
45526,0
16079,0
40441,0
27074,0
29064,1
23217,0
39856,0
57962,0
33788,1
38420,0
35364,0
16892,0
15481,0
9897,0
10493,0
32382,1
5552,0
18789,1
31196,1
6972,0
28324,1
11343,0
45980,0
6904,0
48216,1
54981,1
41740,0
31836,0
52874,0
35123,0
56753,0
33434,1
18491,0
32129,0
750,0
27665,0
51237,0
60181,0
45427,0
1507,0
32614,0
42193,1
50317,0
21772,0
988,0
1139,0
49006,0
55743,1
58655,0
51711,0
17822,0
38473,1
46019,0
60592,0
49458,0
3097,0
23762,0
44380,0
30874,1
10356,0
17856,0
7910,0
37575,0
40524,0
15337,0
8312,0
13746,0
15009,0
44843,0
34875,0
59624,0
52722,0
10077,0
36338,0
18743,0
9776,0
50790,0
11292,0
24401,0
42503,0
34554,0
24941,0
9658,0
3650,0
22010,0
2651,0
33299,0
26220,0
35828,0
56074,0
56588,0
20430,0
26623,0
18590,0
29082,1
16826,0
36112,1
44945,1
3054,0
33233,1
19301,0
17668,0
63146,0
21022,0
46361,0
34395,0
48062,0
45006,0
2861,1
61078,0
24988,0
7875,0
30052,0
49956,0
27515,0
11377,0
30115,0
35931,0
6735,0
19255,0
6824,0
14184,0
14907,0
7793,0
52139,0
21960,1
44642,0
62270,0
22882,1
5622,0
27934,0
45688,0
9081,0
21303,0
43577,0
14313,0
20447,0
19629,0
28462,0
20224,0
33600,0
62516,0
14762,0
28307,1
41921,0
41124,0
33951,1
39951,0
46201,0
17412,0
48736,0
20743,0
62542,0
32239,0
4551,1
40284,0
8529,1
30935,0
41895,0
7750,0
46646,0
30838,0
42091,0
31245,0
7656,0
2634,0
13291,0
13942,0
11571,0
27126,0
28755,1
10584,1
60806,0
17805,0
6827,0
23614,0
32197,1
31504,1
40273,0
15453,0
10643,0
4237,0
60641,1
19052,0
7992,0
38839,0
46657,0
43300,0
15933,0
7106,0
46076,1
58476,0
38934,0
49957,0
1802,0
4574,0
31436,0
18056,0
61831,1
26706,1
48959,0
54972,1
47513,0
30981,0
39237,0
20758,0
31291,0
41668,0
51594,0
15567,0
8558,0
3103,0
58630,0
55541,1
41471,0
36831,0
36605,1
20721,0
62282,0
38147,0
63196,0
61245,1
23306,0
53142,1
19601,0
5720,0
13924,0
53834,0
1590,0
20885,0
22269,0
8771,0
12441,0
38738,0
61675,1
16456,0
47310,0
59257,0
8596,0
5164,1
62604,0
62100,0
45137,1
19771,0
23261,0
20560,0
40308,0
21694,0
24372,1
32171,0
16522,0
35534,0
43679,1
58316,0
50917,0
41866,0
32493,0
41938,0
10070,0
30539,0
7882,0
24201,0
56093,1
32833,0
32156,0
22413,0
8191,0
35100,0
25624,0
16304,0
8068,0
33191,1
57382,0
6096,0
61660,1
27857,0
31126,0
10852,0
18269,0
2964,0
15320,0
50689,0
28300,1
46450,0
4355,0
10497,0
37985,0
55411,0
26351,0
45741,0
50328,1
37868,0
10894,0
7626,0
60762,1
60389,0
61954,1
39945,0
47408,1
10355,0
20877,0
22825,0
11436,1
20124,0
10250,0
10334,0
1593,0
46242,0
27180,0
4869,0
48195,0
9162,0
57247,0
57899,0
13787,0
45159,0
5913,0
10383,0
8565,0
16822,0
45899,0
45952,0
15609,0
39636,0
9047,0
5048,0
7541,0
48043,0
47612,0
27479,0
18597,0
1605,0
56118,1
32146,0
17120,0
42295,0
11151,0
10575,1
47219,1
30964,0
15317,0
6497,0
55165,1
36528,0
16414,0
27575,0
57948,0
34895,1
16539,0
6799,0
17916,0
26743,0
18415,0
40965,0
34669,0
11493,0
7513,0
49135,0
48628,1
13846,0
10667,0
10377,0
33848,0
51151,1
46966,0
18075,0
54737,1
1883,0
46249,0
47747,0
4915,0
41715,0
8739,0
26917,1
1132,0
62167,0
29910,0
37505,0
7745,0
16115,0
13570,0
15558,0
43607,0
34215,0
49090,0
49608,0
25882,0
35042,1
11384,0
56324,0
48872,0
21745,0
13019,0
51855,1
16215,0
52310,0
34405,0
719,0
6498,0
13945,0
35178,0
60836,0
25447,1
10625,0
44028,0
55210,0
44330,0
19323,0
28528,0
62871,0
34994,0
12203,0
15746,1
40793,0
60478,0
54102,0
40892,0
48410,0
35473,0
42240,0
33390,1
55966,0
11801,0
23180,0
40857,0
27377,0
55969,0
13263,0
12511,0
10305,0
39695,1
10023,0
23334,1
37097,0
59755,0
6517,0
11758,0
52444,0
47013,0
40501,0
41602,0
14255,0
43194,0
44084,0
44814,0
43683,1
37764,1
13488,0
23151,0
5670,0
10845,0
59991,0
35418,0
48437,1
12477,0
56059,1
27788,0
36093,1
288,0
19240,0
5842,0
8309,0
468,0
34196,1
10947,1
32295,0
56602,0
13701,0
11333,0
8623,0
12793,0
2265,0
38647,1
29459,0
21041,0
51410,0
46070,1
13395,0
30532,0
18486,0
14067,0
59535,1
52643,0
54898,0
6129,0
47199,0
28212,0
55265,0
36996,0
1154,0
39612,0
1362,0
51454,0
3134,0
31326,0
7763,0
55049,0
50601,0
51590,0
26843,0
37523,0
11446,0
16420,0
43195,0
39330,0
15372,0
13749,0
20746,0
47037,0
49311,0
38640,1
56381,0
24859,0
20624,0
41334,0
42494,0
3552,0
42680,0
58939,0
26042,0
53676,0
36149,0
49312,0
21988,0
48635,1
17693,0
58311,0
36092,1
21943,1
26839,0
2768,0
46041,0
50947,1
6501,0
56972,0
21661,0
23946,1
41494,1
28275,0
16307,0
10594,0
26123,0
34468,0
57851,0
783,0
56943,0
61487,0
1599,0
4264,0
37890,0
28577,1
3295,0
11304,0
7630,0
627,0
56691,1
33071,0
49197,1
12395,0
47046,0
61339,0
14323,0
24036,0
55956,0
50812,0
53808,0
31949,0
57742,1
2035,0
6249,0
40597,0
34915,1
46146,0
17494,0
13853,0
62266,0
53429,0
23661,0
655,0
62298,0
5998,0
51954,0
48082,0
62980,1
18815,0
61006,1
14464,0
44173,0
30825,0
31879,0
10100,0
56733,0
21137,0
7608,0
20210,0
7984,0
50696,0
61739,0
27315,0
20308,0
52921,0
4908,0
58095,0
23913,0
56880,0
56378,0
35378,0
61789,1
11329,0
45953,0
26342,0
35963,0
60734,1
19279,0
878,0
19466,0
42603,0
46973,0
17666,0
47951,0
1595,0
24942,0
27557,0
32370,1
1160,0
12421,0
24661,0
5494,0
18192,0
38356,0
883,0
52877,0
9514,0
674,0
41719,0
57063,0
39509,0
21131,0
23998,0
17126,0
63000,0
37578,1
56004,0
63003,0
34782,0
43922,0
50687,0
5686,0
13675,0
2755,0
12994,0
44805,0
49539,0
60046,1
46022,0
52047,0
14618,0
63095,0
42774,0
7764,0
35605,0
57322,1
14490,0
57617,0
7157,0
27952,0
3130,0
13143,0
1906,0
16980,0
9543,0
47705,0
35745,0
34969,0
1171,0
16350,0
15506,1
58211,1
11831,0
41133,0
2352,0
36258,0
26372,0
11188,0
24393,0
35128,0
14192,0
63044,0
12311,0
17714,0
59034,0
27330,0
60349,0
57950,0
11108,0
29961,0
32471,0
48644,1
59959,0
15683,0
26335,0
28376,0
49832,0
8406,0
44809,0
730,0
15707,0
36618,0
31529,0
47519,0
33738,0
48320,0
58805,0
7497,0
46650,0
55588,0
22549,0
30071,0
57975,0
56457,0
28099,1
28982,0
37525,0
7465,0
39895,0
4858,0
46908,0
52267,0
42746,0
44874,0
58603,0
1675,0
32742,0
59348,0
3269,0
29037,0
42364,0
19578,0
391,0
35680,1
42141,0
24611,0
61873,0
13449,0
28331,0
36014,0
41242,1
24112,0
464,0
42366,1
33784,1
44121,0
14309,0
32220,1
33813,0
59499,0
49123,0
45410,0
27959,0
18082,0
30353,0
57738,1
29128,0
11530,0
16681,0
5916,0
29578,0
6483,0
54896,0
24748,1
10891,0
26300,0
46485,0
40038,0
47931,0
50692,0
3976,0
20131,0
52195,1
37931,1
4255,0
49302,0
55898,1
53038,0
18856,0
44751,1
55054,0
53905,0
58040,1
19070,0
32293,0
6608,0
48718,0
51370,0
38878,0
48371,0
30707,1
31004,0
14202,0
9011,0
18630,0
56386,0
46554,0
36248,0
29591,0
189,0
59338,0
33181,0
61485,0
6864,0
47105,0
34856,0
21262,0
52655,0
58363,1
18762,0
63056,0
9581,0
47628,0
28501,0
18175,0
27873,0
30198,0
31444,0
41552,0
945,0
28898,0
2317,0
60498,0
8662,0
35968,0
26666,0
10240,0
7523,0
44129,0
10407,0
37826,0
51484,1
39210,0
4319,0
35082,1
59817,0
2396,0
36708,0
18473,0
14229,0
32991,0
3328,0
36236,0
54753,1
10245,0
38613,0
62902,0
51622,1
36044,1
29863,0
33413,1
4887,0
26139,0
6301,0
38556,0
37318,1
14511,0
573,0
29838,1
7053,0
9282,0
10069,0
27820,0
12218,0
17827,0
49598,0
14569,0
20070,0
25158,0
47188,0
31038,1
51372,0
15167,0
37152,0
6543,0
39424,0
38560,0
52637,1
26617,0
36115,1
10406,0
52682,0
57271,0
2314,0
54448,0
38725,0
52349,0
17941,0
31108,0
25528,0
57846,0
54849,0
31453,0
34688,0
58496,0
16776,1
10826,0
62829,1
58992,0
40997,0
60664,0
62971,1
30630,0
27140,0
59035,0
50414,0
50576,0
12628,0
9951,0
40148,0
55101,0
63207,1
38204,0
39552,0
48389,0
34643,0
61407,0
62788,1
56971,0
35414,0
24534,0
9325,0
62882,0
52365,0
30222,0
28613,0
3467,0
44828,0
22173,0
25020,0
46810,0
1230,0
2384,0
48556,0
24412,0
36314,0
61115,0
15106,0
11362,0
49445,0
32378,1
30494,1
62987,1
53794,1
33886,0
48981,1
58058,0
10216,0
14535,0
53634,0
50354,0
97,0
8868,0
54148,1
54806,0
2305,0
50235,0
13264,0
43221,1
29109,0
42208,1
1094,0
45005,0
24410,0
27313,0
53713,0
37387,0
42368,1
44918,1
33159,0
43383,1
27483,0
17980,0
51375,0
58335,0
34344,1
51253,0
13875,0
19720,0
19357,0
49508,0
46433,0
14476,0
7244,0
55415,0
29748,0
19163,0
47773,1
59772,0
20669,0
63189,0
58634,0
60308,0
42203,1
38756,0
34390,0
626,0
32316,0
56590,0
26398,0
21401,1
54100,0
34308,0
50481,0
11735,0
41904,0
29327,0
35743,0
59521,0
7051,0
6374,0
3912,0
29101,0
34281,0
60995,0
2245,0
35735,0
2472,0
12276,0
12722,0
10456,0
10469,0
33469,0
23503,0
29042,0
62944,0
16152,1
34576,0
46940,1
32236,0
37518,0
22185,0
45785,0
22055,0
15053,0
25871,1
45285,0
39397,0
5011,0
44652,0
34042,0
18385,0
40827,0
32153,0
39339,0
41750,0
54781,0
22089,0
34443,0
62628,0
29933,0
30162,1
32032,1
475,0
31348,0
14382,0
22164,0
47711,0
12292,0
47085,0
2259,0
12519,0
60818,0
28486,0
14168,0
36920,0
41572,0
4169,0
40762,1
10841,0
34511,0
21374,0
57686,0
39389,0
37096,0
12585,0
40412,0
42134,0
35789,0
37012,0
41639,1
30169,0
48478,0
49320,0
24663,0
35763,0
35030,0
48580,0
18235,0
12125,0
16799,0
15945,0
4912,0
