tweet_id,airline_sentiment
568429798604857344,0
568275123037286400,1
567808748711051264,0
569674812781694976,0
570033309113131008,0
569638441803075585,1
569596665864130562,0
570151672070205440,0
569022042349051905,0
570205880504815616,0
568211991757770752,2
569936014094897152,0
569939611650166785,2
570066450796257280,0
568949828518084608,1
570305603056349184,1
568807231396802560,1
569140808227672064,0
569782378270314498,0
570303383782989824,0
569939458965032963,0
569618538924789760,0
568425737092513792,0
570246490473566208,0
569222494952886272,2
570187432815013888,1
569527440499978240,0
570290337169739776,0
570280378193330180,0
569686372124102656,0
568103735827804160,1
569020829033492480,0
568990399814987777,0
569889219805642752,2
567826761141985280,2
568496176116457472,1
569213197485514752,0
570201707621146624,2
568912730742255616,0
569983967467868161,0
569932363641298944,0
569607719713288192,0
567860313883693056,1
570262112477401088,0
568448300325605377,0
568162054206435328,1
569573704902049793,0
569620438734807042,1
569836467876470784,0
569565393502793728,1
570302532955844608,2
570009576273154048,0
569953475640995840,1
568193347216474112,1
568640966866935808,0
568499953041080321,2
569531924219191296,0
569715860241129472,0
569258404742500353,0
567766384378388480,0
568112232208293889,0
568856846523502594,0
569548841361412096,1
569750857215922176,1
570303889754488832,0
570009897846374400,2
569213883371683840,1
568469155709624321,0
570043574097555456,1
568531187481706496,1
567873196730421248,0
570041112624295936,2
569949007465844736,0
569125947200413696,1
569138202424025088,0
569640574971715584,0
569350289729458177,0
570030390309552128,1
568983580585517056,2
569960311022850048,0
570301488192458752,0
569588138273865728,1
568527605063757824,0
567822377473728513,0
569668606142783488,1
569644697309872128,0
568432390957355008,2
568154816414789632,0
569217317315354624,0
570302460235026433,1
569278644943757312,0
568258093051727873,0
569461469042966528,0
567918931148685312,0
569320844503228416,0
567796029056385024,2
568859651980156928,1
570214968622239744,1
569603326947364864,0
569779173461336065,0
569973352837853184,1
569267323330129920,0
569644759024852992,1
567727292739092480,2
569967019958730753,0
569738487269756928,0
570276681551732736,0
570295745921880064,2
567985483135000576,0
570265699215675392,1
568072958821990400,2
567771077359570944,1
568899726273323008,1
570300177367633921,1
569949588527775744,1
569616490380439552,2
567775613348376577,0
568491484401557504,0
568868703762296832,1
568482353254928384,1
567809206314668033,2
567827091409092608,0
568482472880697345,0
569873091763032065,0
569988297633583104,0
569615983205347329,1
569915992777687041,0
569952317556043776,0
569822102062309376,1
569627744021184513,0
570185687569469440,0
569505992163135490,0
569366968446246912,0
567894427244589056,0
569224234150404096,0
569675774627848192,0
570249083790733312,0
569641785347059712,0
569603991551782913,1
568963398781808640,0
567847737061941249,0
569262702301876224,0
569653506291818496,0
569597220871282690,0
568571242627903488,2
569871979739635712,0
568628841431867392,1
568474442210283520,0
569352134774415360,0
569913274218622977,0
569248875825008640,0
569521101736439809,0
569580275182772225,0
568228749696577536,2
569891350302367745,0
568435750485819392,0
569617704644165632,0
567984939221852160,0
567753194546421760,2
568834834040164352,2
568457681855340544,0
568411566233804802,0
568050777744379904,1
569179898532761600,0
569830532516868097,0
569633393673150464,0
568123193577177089,1
569284887955558401,1
568195569350549504,0
569237947033255936,0
568107719737020417,0
569938672935546880,0
568793432900177920,0
568797966489690112,0
568882014415249408,0
569683696422244352,0
568171538324840449,0
567876244722814976,1
569940582572945409,0
569238938042421249,0
570115532906569729,2
569508469088387072,0
567903653933101056,0
567655489119326209,2
568611966937214976,0
569236124192931840,0
568093957080551424,1
568946758404808704,0
567960564023967745,0
569151232738095105,0
569643614113918976,0
570257564023128064,1
567852550512181248,1
569620850820956160,0
569960667140235264,0
569307466896424961,0
569739154600300544,0
569847223829307392,0
569370900568502272,0
569601337882755073,1
568435290722975745,0
569624865558245376,0
567735337246806016,0
569724545738760192,0
568840701850419200,0
569633166031511552,0
568081401053974528,0
570040903735373825,1
569955602782236672,0
569619569372823552,0
569665692770967552,0
569866847690100736,0
569589872094289920,0
569644957188939777,0
569263677234388993,1
570191664628699136,0
569550676784578562,0
570012789479055360,1
569590965880532993,0
568026425535516674,1
569514750842789888,0
568968480717983744,1
568591158777122818,0
568416519073468416,2
568648777315147777,0
569676871744364544,0
568786315820470272,0
570291091204919297,0
567614049425555457,1
568888167681695744,2
568769725175435264,0
569642200595898368,0
569736434803978240,2
568221293914533889,1
569984789673078785,0
569596652622721024,1
568806985505726464,0
568430087298801666,1
569646230264885249,1
569641326536462336,0
569907782108839938,0
569671468369338368,0
569932833709527041,0
569388260633542657,0
569967493487292416,0
569429411646156800,1
570307876897628160,2
568805444761681921,2
569517360828145664,0
568160511264571392,1
568829891220803584,1
569547374454050816,0
567886241179377664,0
569967632868188160,0
569670523765960704,2
570192452486889473,1
570126668922294272,0
569342888615620609,0
570105753471746048,0
567896872892899330,0
568809407120855041,0
569860221755117568,0
570166071640133632,0
568533372709908480,2
570162212616212480,0
569647146712113152,0
569527176350969856,0
569539074106789889,0
567738484082114561,0
570072252026376192,1
569651320736522240,0
568852572188098561,0
569870442388983808,0
568432918110064640,1
569630266664325120,1
569972721901277184,0
569722367343136768,2
569351147930169344,0
569992234801737728,0
569251768770502656,0
569727036627034112,0
569674883099205632,0
568375354982842368,0
570214732067700736,0
568926552836182016,1
570073705507725313,0
570225899964129281,2
569668853849919488,1
570195970610348032,0
569965376186019840,1
568919308006395904,0
570264153559949313,0
569277854950817792,0
569163008309657600,0
569943857418399746,0
569866168527405056,2
569476889313562624,2
569877754801360897,0
568804416662454272,0
568931356287365120,0
568432677789011968,0
567808567580041216,0
569310448300003328,0
567777622357475328,1
569336095411965952,1
568278936561401856,0
568640385117003776,0
567919283419742210,0
570013116857237505,0
569645836109418496,0
567831351195484160,0
569618750946873344,1
569593694963310593,0
568855390462603264,0
569626388610859008,0
569148485519462400,2
570282555057909760,2
569935639539425280,0
570235413224427520,0
569851972645466112,0
569232738655412225,0
569647618932002816,2
570177012360462336,0
567729325810917377,0
568204182676578304,1
570267592478191617,1
568519214211813377,0
570230559693078528,0
569956726318850048,1
569555072067051520,1
569165517614944256,0
570272186419847168,0
567773609939058688,0
569257932908470273,0
569345701487906818,0
569676336635236352,2
570104743747416064,0
568049335235010562,1
568152534507855872,2
569294014026903552,1
570230059170004994,0
569550487474712576,0
568116088631791616,1
568382790506389504,0
568835255722860544,2
569297162795937792,1
569865540098871298,0
569842067544805376,2
568928817651167232,0
570018532727103489,0
569286569548320769,0
570195799256072193,1
569679759250038784,0
569339717990400000,0
569716857869107200,0
568789267180331008,0
568525820764897280,0
569844379176853504,0
568585196699664384,0
568444650903748609,0
569662896344592385,2
570289587794407425,0
569881379825164288,0
569252657967341569,0
570280800244994048,1
569651129136459776,0
569626978397134848,0
569671485930876928,0
569659646916440065,2
569722907187752960,0
569703866997952512,1
569983469930967040,1
569925111475793921,0
569258934864781312,1
569603833804038144,0
569327646917537793,0
569502869243736065,0
570091270334509056,0
568997237176569856,0
567734618095230976,0
569989330057342977,1
568204138091307008,0
568130768788185088,0
568505037833396224,0
568029222574407680,2
568481017876623360,0
569682277111889920,0
568210186755813376,2
570009886198796288,1
568931759150084096,1
568185092163678208,0
568248180057325568,1
569842758967386112,0
568549781502496768,2
570109219078152193,0
569618327078887424,0
569481897203494914,0
568005542997860352,1
568630879246901248,0
569690742169292802,0
568484039499378690,0
568797729876344833,0
567814095626575873,1
569747046338588672,0
568755759670022147,0
568545438976102400,0
568881593395208192,1
569445528225718272,0
568258333649604608,2
567758009607421952,0
568167917004718080,0
569892876642955264,1
569479008708120576,0
569180623165915137,1
569337170210607105,1
567951109677027328,0
568250452057427970,0
569557964991930368,0
570308309682675712,0
569615410720432128,0
570160153493774337,0
569910981868060673,0
570175461298475008,0
569164415322492928,0
568559680894550016,2
568930588868141056,0
568069363280035840,0
570059574268469248,0
567739357881040896,1
568307768551026688,1
570035728832446465,0
568267340405542914,1
569748501342478336,0
568378076955938816,0
568115075266973696,2
568550060461408257,0
568918759664021504,0
568790015142178816,0
569339928678522880,1
570133607223840768,2
569620597543739392,0
569485297639149568,0
567790510502371328,0
570051381534396416,2
570246800247902208,0
568054514617622528,0
568861309384728577,0
569851578276048896,0
568371161484161025,0
567924953976152064,0
569348268154609664,2
569454437288140800,0
568195829238005760,0
567724189872697348,0
568212796422406144,2
570123495180410881,0
569701230479413249,0
569604674715693057,1
568678961229762560,0
570282089863626752,0
567872614296862720,1
567797436652199936,0
569534372954681344,0
569971526876962819,0
569372837854756864,0
569525690950815745,0
568533099908182016,0
570197193254170624,0
569886288691773440,0
568501293079248896,0
569967305859293184,0
568119831519739904,0
569950555344228352,0
569305311007399936,0
569581977889869825,2
568614750508036096,0
569907019081228288,0
570263871526559745,0
569234924785414145,0
567686845903826947,1
570009743160254464,1
568505228062023680,0
568275380441726977,0
568790282839433216,2
569612999415111680,0
569302599591022592,1
569967974284713984,0
569533663211356161,0
569624406437306370,0
569960085654364160,0
569923934054805504,1
568525567575744512,0
569616836884619264,0
570280641771790336,0
570110280635588608,2
568203174198284288,1
569690317869330432,1
570306715599695874,1
567735983370539008,0
568095961408507904,1
568248151368269824,1
568943601306210305,0
570087022292905985,0
570280637946421249,0
569937722804211713,1
569944514137362432,0
569278421743878144,0
569620202045841408,1
569947048574758912,0
570259540697948162,0
569171631756546048,0
569683872046194688,1
567748863449395201,0
567818509650124800,0
570151703410053120,0
567823996852428801,0
569884071758835712,0
569979612865925120,0
569635623348215808,0
569805235255783424,0
568872365146251264,0
569903376583913472,2
568468724048646145,0
569942094766325762,1
569873665640292353,1
569834960107868160,0
567808255566602240,1
568813356296982528,0
569613526328717313,0
567905194563997696,0
569956115724660736,0
569643671198572544,0
568637034761302017,0
569925709025509376,0
568568938960805888,0
569732365968404480,1
570142665246965760,2
569700635152494592,0
569718285060706304,0
569528523418775552,0
568444042851323904,0
570116209263427584,0
568607402645454848,1
569998043761803264,0
570075916430397440,0
568487509958774784,1
569931787398303744,2
570044332843134976,0
568846188725841920,0
569966826639110147,1
570139793608175616,0
570075711433609216,1
569193887706812416,1
569698937281470464,0
570289557205327873,0
570289724453216256,2
569666455114903552,1
567851763136491520,0
567735943424397312,0
569155039983497216,0
569538002025779200,1
569683921908195328,1
569678632567881728,0
570187686213918721,0
568948008160661504,0
569411383265075203,0
570250566573674496,1
569622656770646016,0
569668144198848514,0
568524550251479040,0
570101803708080128,2
569250912784519168,0
569153098595192832,0
567799665061576704,1
567919961055711232,0
569283511192051712,0
567850537716092928,2
567810274083782657,1
568597062104813568,0
568162061278011392,0
568901823215448064,0
568146952635854848,1
567848716738011136,0
569237783715422208,0
569644249337110528,0
569922837353402368,1
569652497947734017,2
569761641211895808,0
570275106724782080,0
570116329694310400,0
570267902726803456,0
569954199821275136,0
567758165287002112,1
569634828641034240,0
569392880911036416,0
569716449704587265,0
568850967673896960,2
567837218628362241,1
569249223897526272,0
568429136584286209,1
568509669758660608,1
568166027726434304,2
570025681062633472,0
567773933928476672,0
569651226280751105,0
570073969690169344,0
570271792314617857,0
569947823615012864,1
570287638084763648,0
569648584909434880,1
569633285288157184,0
569840341899026432,1
569162211748245504,0
567712600772050945,0
569937987619803136,0
569554815539290112,0
569959365236690945,0
570226164146397184,1
569969062228439040,0
569178715051188226,2
569884052758659072,0
568014567089029120,0
569549686857736193,0
568115946738597888,0
569197515993534464,1
569869476453158912,0
568969667106045952,0
568971449815289856,0
569938844746956800,1
568829994786426881,1
569679450750750720,0
570037369841135616,0
569813752268374016,0
570085448271335424,0
568100973966569472,1
569516566380875778,0
569208051145650177,0
569305239834136576,0
569087442092826624,1
568800184345468929,0
568927631103696896,0
569855106583281664,0
570057809037008896,0
569572740723712001,0
568051218477654016,0
568242480518434816,1
568608850569338880,0
568682740020690945,1
568987648691449857,2
569324558999691264,1
568252787756302336,0
567910969856229377,2
568436693210173441,1
569329378061979648,0
570035207316885505,2
568971304914853889,0
570022626724220928,0
569665260375793664,0
568946686896132096,0
569373631999926272,0
569746398519955456,0
570037613899481088,0
569363188120207360,0
569535203888271361,0
570101027439046656,2
569684654380486656,0
569554727572099072,0
567752048402104320,0
569914295854739456,0
568142966570807296,0
568566729992847360,2
569304100048912384,0
569238749802074113,2
569623606684209154,0
569616335488966656,0
569265728408440833,1
570232726206312448,1
569367682811715585,0
569663735217971200,0
570202978650603520,1
568034808598810625,1
568108100827217920,2
568982494676172800,1
569635291490693120,2
568109878754934784,1
568840247657820160,0
569540668403662849,0
568811069575204864,0
569716646165778432,0
567728800864010242,0
569953988537249792,0
568431125502144512,0
570097279870361600,0
568181167054196736,0
570024174162485251,0
569989252613689344,0
568842944024875008,0
569590151657103360,1
570286100637466624,0
569846853350457344,0
570219379696148480,0
569865675793170432,0
569263177784905729,0
567822848878968832,0
569225085330071554,1
570299819610251265,2
568076556997775360,1
569658686999818241,0
569866337427664897,2
567885401714589696,0
568798862086836225,0
569908067762094080,0
569728466469453825,0
568781213651087361,0
570203218686423041,0
570073757508726784,1
567726092518031360,1
569587140490866689,0
569312077954854913,0
569585203666161664,0
569719242427396096,0
570296110633381889,1
569949968750010370,0
570109961511895040,0
569928060587233280,1
570109867031191552,1
567808893464899584,0
568938647795314688,0
569540659209596928,0
570017867342725121,0
569682192332234752,0
570283453750489088,0
569914957552353280,1
569155666440355840,0
568972438693916672,1
568433045805465600,0
568157049344937984,0
569960635376766976,1
568950850615316480,0
570101746590093312,0
569639607639285761,0
569701794714128384,2
570305365159632899,1
568762393083449345,0
568556874439790594,1
568258846235316225,0
569561754163769344,0
568498076962451456,1
569183099495383040,0
569615206625599488,0
569981722470834176,0
568706272788262912,0
569181243385909249,0
569924965446725632,2
569874524922978304,0
570083021099032576,0
569666814017294339,1
569359793800024064,0
568954934084788224,2
568561033641480192,2
569602860020850688,0
569969456190869504,0
569985760482365440,0
570009135519035392,0
569870819582586880,2
568802225058926592,0
570250940290342914,0
568992290833899520,0
568056665821413376,2
569616208804380672,0
567775456678912000,1
569741756968919040,2
567886894761005056,0
568840215089041409,0
569342650068934657,0
569976131748823040,0
569030219438239744,0
569681060553826304,0
569753797704024065,0
569526493023498240,0
569114409613860864,0
569518200410546176,0
569924393976987649,0
569701377779183616,0
569978537953902592,2
569620873394696192,0
569620017840398337,0
568531781835571200,1
569711837656125440,0
570193599977148416,0
570014685166219264,0
569705838870466561,1
569720452987252736,0
569502188562546688,0
568017135236022273,0
569832860795985920,2
568614009584291840,1
569581303785328640,0
568417968230694912,0
569558377178603520,0
570001601055883265,1
570249159179145216,1
569183387816038401,0
568436966628261889,0
570238126347714560,0
569696521425281024,0
570307949614256128,2
570222414400860160,2
568996575617409026,0
567804700951855104,2
568801535662166016,0
567889601869668352,1
568194475077570560,1
568948170060746752,0
569866490423349248,0
568752276040495104,0
569499788934291456,0
569945073611374592,1
569973278699352064,1
570296996445204480,0
568250159689113600,0
569634318349246464,0
569544873809989632,2
569158546404864001,0
569673913892003840,0
569989082719358976,0
569660740396720128,0
569670228713578496,1
569296784922578944,0
568882449922416641,0
569313760864632832,1
569223482791366656,0
569827699243544576,0
568943244027006976,0
570073661241057280,1
569710019333107714,0
569345076406693888,0
569427993958883328,0
569628494214225922,0
568232493779824640,2
567828625388609536,1
568509302505377792,1
570310144459972608,0
569890109803220993,1
569523440547291136,0
569568300528635906,2
569632519387099137,0
569017218316369921,1
569647174277042176,0
569934048346251264,0
568622671287566336,0
569665019899572226,1
569660029093203968,0
569674349734711296,0
568241367396192256,1
568437450927955969,2
568101176551452673,0
569920090440916994,1
568202855166967808,2
570075456302649344,0
569888280793063424,2
567898236809277440,0
568934745909829633,0
570017905879986176,0
569892553690124288,2
568117268254568448,1
569959631256051712,0
569235062862036992,0
570020275150049281,0
568210483959836672,0
570304445734629376,0
568225166527991808,0
567801274293563393,0
569904613069103104,0
568893498193158144,1
569917765676601344,0
568150150289461249,2
569887049446076416,2
569992620744708096,0
569684138304741377,0
569588667225927680,0
567814769077436416,1
568868944557133825,0
569514001450672128,2
568853687130390528,1
567894187900710912,2
569822645065093121,0
570299642887442433,1
569641587766009856,0
569526325255364609,0
570294743684517888,1
568847512372514816,1
569791792029151232,0
568869594531651584,2
569644168584105984,0
568505918540750848,0
569266679903080448,0
568875992128729088,2
567725125194493953,1
569665738165891073,0
569993952469880832,1
569794574966591489,0
569673434721951744,0
569769643864408064,0
569719978993152000,0
570286924277030912,0
567967189237518337,0
569948241116016641,0
569555517502300160,0
569922365322338304,2
567788423352950784,0
569632828478136320,0
569918466821459968,0
568434509017960449,0
569925941067186179,1
568873199250706433,1
569482497496473600,0
567763818257063937,0
567844362601697280,2
569695998894673920,0
569615855505387520,0
567729241312489472,2
570079508797243392,0
568434307989159936,0
570097189617143808,0
568843439107919872,0
570259632557395968,0
569222424236916736,1
569919020784185344,0
569550230376423424,1
570267241046020096,2
568167414493532161,0
570255256589766656,0
568988757954678784,0
569700277244141568,2
569951896808464384,2
569709992175116288,0
568633361595412481,2
570094120993054720,2
570223460632403969,0
568397140977979392,0
568995205271015425,1
569624788244828160,0
568492898553102337,0
569492838448300032,0
569218838190907393,0
569759330662109185,0
569347934866636800,0
569895723208040448,0
568892047559503873,2
569551374867939328,0
569620098467569664,0
569679210454724609,0
569625782181617664,0
569758482989084674,0
567676626855419904,0
568462314388656128,1
569874150636048384,0
569672010734968832,2
568460037737324545,1
567727403964055552,0
570297185704812545,1
567710245053407232,0
569993908324663296,1
568208488335331329,0
569688669100994561,0
569567252363812864,0
567755402943930368,1
569229135752642560,1
568191654986792960,1
570257258275164160,0
568548629973209089,0
569836305066041344,0
570057601976631296,0
568987303302950913,0
570250989305004033,0
569676227981791232,0
568798853656223745,1
570047737347088384,0
569293499968950272,0
570246294582771712,0
568438142673555457,0
569894307508965377,1
569885201293307905,2
568801561377439744,1
569689784517402625,0
569683780593545218,0
570004519679074304,0
569654204375175169,0
570018836239364096,0
569619861879590912,0
569687163136315392,1
568237879337422848,2
567860325179072512,0
569862827227402241,2
569689297084919808,0
570031098513592320,0
569310253315174400,1
568789500727570432,0
569020255441264640,1
568541219711819776,0
570011533205336064,0
569644456376340480,2
568795791445209088,2
570007830083854338,0
569221213026971649,2
568613837198340098,1
569330646901895169,1
569121160149012480,2
569115621213884417,0
568984515298922496,0
568900052397092864,0
570304633048047616,0
569662906842750976,2
569673981164277760,1
570226143045033985,2
570271383005085696,0
570298155465609217,1
569698892528222208,0
567886422826307585,0
569623248205430785,0
568260165759307776,2
569616974256472064,0
569355332113309696,0
569802164060557312,0
569564060678639616,0
569686510108344320,0
568290894992039936,2
568039503602065408,0
569865190822572033,0
570272465299083264,0
568804625257791488,0
568633680605945856,0
568899516872568832,2
568875674552807425,1
569721379823554562,0
570001706676842497,1
569735461033213952,0
570249520736374785,0
569888931443052544,0
569259442547470336,0
570308064185880577,0
568925709189705728,0
569538135916351489,2
570271713512046592,2
568895856750899202,0
569623156337586177,0
569949439101546496,1
570090252544708608,0
567752396097351681,0
569769525744250880,0
569660666014859264,0
568015713836752896,1
569641319712169984,0
570105441688158208,0
569975778953142272,0
567830414615662592,0
569440689253158912,0
569941314713726976,1
567969159927205888,0
569660111976689664,0
569272664344428545,0
568269180153274368,0
568068513224654848,1
568828957002493953,0
568531043805999104,1
569650936911683586,0
569923685848653824,2
569867107749531648,0
569928277613256704,0
567814641918832640,1
569211825218318336,0
569659952681361408,0
567845089508233217,1
568246340246999041,2
568818229461721088,1
569698882797641728,0
567735204656066560,2
568813302140284928,1
569976620158578688,0
569083899478994944,0
569134299024367616,0
569562202405019650,1
567754056924672000,2
569884943217762304,0
570000614794489856,1
569598915722518528,0
569282410170314753,0
568805624164851712,1
570219815941615616,1
570164810144481280,2
569135011322064897,0
569464902164856832,0
569934371488202752,2
569491240481382400,0
568807823187976193,1
569326940252991488,0
568626974278733826,0
569584744532287490,1
568894805914169345,0
568410282298621952,0
568535948042104832,1
569952639116447745,0
568652138915766272,0
570297414848000000,1
568188595456118785,2
570281470507352064,1
569625848334000128,0
568270768989081600,0
570000805626949633,0
569453313462132736,2
569942569951600640,0
569984178764308480,2
569069311962132480,0
570077234570010624,0
569966745982791680,0
568621100914991104,2
569572184768835585,0
570030165788459010,0
568613712858198016,0
569644414395486209,1
569939736782962688,0
569872921700667392,0
569567629083430912,0
569344598482546690,0
570293557724110850,1
569961185107431425,1
569617894666997761,0
569451572792406016,1
569235924544045057,2
569683804857745409,0
570291866530398208,1
569364648576872448,2
568503048961724417,1
570042186399657984,0
567863933018640384,0
569638751598563328,0
567760664752824321,0
569638678194040832,0
568464487931613185,0
569977907222880256,0
567885719894642688,0
568279415370735618,2
568846033997803520,1
570177752973885440,1
569601850820976640,0
568823775745028096,0
568489124098924546,0
569496828376322048,0
568261172610220033,0
570252965392592896,0
569612379811676161,0
570141242769559552,0
567787449053872128,0
570006768681492481,0
569871068833435648,0
570015470570639360,0
568173151798108161,0
570054549915873280,2
570060649780400128,0
569436595746684929,0
570051731033235456,1
568534166742003712,0
569706336268611584,0
569668455202484224,0
567826439392927744,2
568650933049147392,0
568631538541326336,0
569984162377003008,0
569418351295926273,0
568804502645706752,1
567809403668430849,0
568600380977893376,0
569597072350978048,0
567886091975462912,0
569529020892651521,0
570293265221742594,1
568079810389549057,1
567863197341847552,2
569856874604048385,2
569248702092541952,0
568041161652342784,0
569576418855620608,0
570240625536323585,0
570242512012451840,2
567766130907832322,0
569718651709820930,1
567902218059264000,0
568611364803096577,2
568462177415372801,1
569909945514233857,2
567871270014025728,1
568420497563598848,0
569715687469420545,0
570085896319401984,2
568654569976123392,0
567839160779730944,0
569180541662027779,2
568422817601097728,1
569721039158173697,0
569973945270546432,0
569972935227674624,0
569870924410970112,0
569920436466794496,1
569729657248985089,0
569896010010353664,0
569950766389182464,1
569640446999203842,1
568893623099654144,0
568214398474432512,2
568413673330331648,2
569288008144330752,0
569227342675116033,0
568964227366387713,2
569581126215438336,1
570239297456091136,1
568240338164252672,0
569734641193586688,0
569682961345470465,1
569769633995104256,0
570247850858147840,1
569604400479649792,0
569992825997279232,1
567842593440145408,0
568759914514014208,2
569723205142880256,1
569821947049218048,0
569913899648098304,1
570279220502511617,0
569474081202032641,0
569437674257276930,0
570192546367975424,0
570222998919225344,0
570298371140939776,0
569667246026416130,1
569623415767871489,0
568074163270905856,2
569667688743763968,1
568962609375895552,2
569996479416438784,1
569229796401684480,0
569701607144693760,0
569874879794831360,2
568862787193081856,1
568540097639030784,0
569698811708370944,0
570100438487314432,0
569726038932111360,0
569993393767460864,0
569907544124219392,2
569870248779902976,0
569915992303730689,0
568460395544862720,1
567725820056068096,0
568958107205783554,0
569705786408079360,0
568430867447549952,0
570252146320351232,0
569899437662863360,2
570251814970515456,1
570289521113366531,0
568192942088843264,0
570050891929280512,2
567745845781864449,0
568916446710857728,2
570105616515145728,0
569617556857851904,0
570068393736302594,1
568570219951554560,0
568121535233458176,2
567935883086688256,0
568964010101514240,0
569663325383979008,0
568885007646740480,1
567721806040031232,0
568857976733376512,2
570084632999428096,0
568977167410802688,0
569321988591906818,0
569628431236911104,0
569884644893532161,0
569366218429337600,1
569876325588197377,1
568560685568937985,1
569916555154169856,2
569938322161668096,0
569325005823217664,0
567728386014183424,0
568523003778084864,0
567736717352763394,0
570234676494757888,0
568063784318832640,0
568036804542275584,0
567796863467839488,0
569969714245431296,0
570073396152676352,0
569525480178769920,0
570063224328081408,2
569989007532142592,2
568554107952177152,0
568179117851578369,0
570078379421990912,0
568584104641368064,0
569924116335108096,1
569341791482220545,2
568094760151486464,0
569642306640306176,1
569721410542645248,0
569379997175177216,0
568953095423705088,0
569620355783925760,0
567772765756080128,0
569236060615667713,1
568595828232863745,0
570004391731847169,2
568571021554556929,0
570261981569159169,1
569995706909503488,2
568332024802447361,0
567735409724366848,0
567765679764697089,0
567819541939494913,0
570181906492297216,1
569556697603280897,0
569989168903819264,2
569993176636739584,2
569439089063280640,0
569561225488678913,1
569878388464177152,0
569895344458170368,1
568788357431447552,1
568254094739148800,0
568089179520954368,2
569576099018985472,0
569610824647626752,2
568064972086906880,0
569570013964689410,0
569202278298755072,0
568056811401703424,1
569143946930196483,0
568836930550534145,2
568622676773703681,0
567798535262060544,1
568153151636766721,0
569083218554519552,1
568510886324744193,1
569002746117902336,0
568787787815776256,0
569376311824621568,0
570002805295095808,0
568521303956656128,0
569925680168726529,1
568614676612964352,0
568904684561408000,1
568056439291256832,0
568427566916345856,1
569564016906891264,0
568272841780682752,1
569025401906794496,2
569522040547385344,0
569892361691463682,0
570217831557677057,0
568481179646758913,0
569714640764035073,0
570239463089000449,0
570068435805310976,2
568069392422051841,0
570187940221071360,1
569864778702671874,0
569238877178716161,0
567887301021413376,0
568391639158226944,0
569879696093126656,0
568895188338380801,0
570252986372329472,0
569146861082161152,1
569567685719101440,0
568106783241211904,0
569838878049345536,1
569309623825670145,1
568536646963970048,0
569953847797530624,1
569985685723209730,0
569285184605986816,0
569841119783202817,1
567729700110602240,0
568174911841177600,0
567742937325260801,1
569949718832398339,1
568925579933671424,1
568085949663584256,0
569386397683073024,0
568275733736353792,2
567778512548167680,0
567756838529208320,0
569921001301024770,0
569613554963369985,0
567895874598215680,1
567752230111936512,0
569435214717562881,0
569339072805797888,0
567799935173947392,0
567759874403344384,0
569199676282564609,0
569381891809214464,0
568891505869344770,0
569205327465476096,0
570290334158225408,2
569880322487263232,0
569276864260255745,0
568159614069444608,0
570010882069151744,2
569005006902468608,0
568511208011071488,0
570260735294607360,0
568143054856712192,0
568226940139782144,0
569700696624246785,0
570271791400112129,0
569608870429114368,0
567869009661665280,0
568251373189349376,0
569670559300239360,1
569914468404035584,0
569494958006263809,1
569256468198924288,0
568472775729516544,0
569589955837628416,0
568802105005346817,1
569625953602834433,0
569638503199285248,2
568809510644527104,0
569620168671756288,0
569642757767081984,2
569632379326869504,0
569678919307280384,1
569226248393662464,0
569924772349538304,0
569113910776881152,2
569815690531758082,0
568034650477580289,1
568990617394647040,0
569947001456070656,0
568870473934761985,0
569392315409829888,1
569313126342123520,0
569475306018353152,1
568218462281183232,1
570303399276761088,2
569720491830878208,2
567845726220357632,1
569294599614803968,0
567779815227260928,2
569849299850305536,0
569436958281183233,0
568255924130983936,0
568077686507229184,1
569897798692286465,0
567778721474822145,1
569472446954389504,0
567778403755900928,1
568813634152849408,0
568243079003529216,0
567745903474540545,0
568920614716600320,1
568418531777355776,1
570002083832733696,0
568919673548337152,0
570102725842575360,2
570202204281425920,1
568929641756368896,0
567903883047088128,0
569925190236442624,0
568190276990140417,1
569205125278859265,2
568241460279181312,1
569924375723560961,1
569709901737406464,0
569852084536750080,0
569613113718218752,0
567727490567639041,1
567803477762797570,0
567807786748284928,0
570264948548313088,2
567797327071838208,2
569843142830071808,2
568134171761065984,0
569727743450984448,0
569939932191559680,1
569498738856755200,0
568124691673686016,1
569961481455976449,0
570020147827752961,1
569927263040315392,2
568204705861652480,0
569715908664430593,0
569669336991969280,0
569674597479677952,0
569995961570856960,0
570003097554006016,0
568775278505414656,0
567736166787850240,1
568078627687890946,0
569531768321269760,0
569922214255919105,0
568228124263124992,0
569221828025167872,0
568913418092224512,0
569911501626028032,1
570290337169739776,0
569951016033980416,0
568959665360384000,0
569613284455948289,0
568039498015223808,0
568480213123919874,0
568203438099529728,1
569261128532041728,0
569847788986462209,0
569529416155402240,0
569120452586700800,0
569177940027674624,2
568185323668291584,1
569336493224955904,0
568457761366781952,0
567735667879575552,1
569669991450185728,1
569209605198376961,0
569634077571051521,2
568421732157161472,0
568152968257613824,2
568903208015433728,0
568259835474677760,0
569849281533874176,0
569657389722550272,0
570217606025748480,1
568209603332214784,2
569930403106172928,2
569945386569363456,1
568864981917110272,0
568382290352590848,0
570299252141903873,0
568049201453469697,0
568805448696115200,0
569220438397751299,2
569869884164714498,0
568419991030087681,1
569605942318231553,0
569381811278770176,0
569690603547697152,0
569986348041547778,2
570305365159632899,1
569672099704508416,0
569957703813976065,0
569683111404908544,0
