cust_id,loan_status
B7806,0
B7807,0
B7808,0
B7809,0
B7810,0
B7811,0
B7812,0
B7813,0
B7814,0
B7815,0
B7816,0
B7817,0
B7818,0
B7819,0
B7820,0
B7821,0
B7822,0
B7823,0
B7824,0
B7825,0
B7826,0
B7827,0
B7828,0
B7829,0
B7830,0
B7831,0
B7832,0
B7833,0
B7834,0
B7835,0
B7836,0
B7837,0
B7838,0
B7839,0
B7840,0
B7841,0
B7842,0
B7843,0
B7844,0
B7845,0
B7846,0
B7847,0
B7848,0
B7849,0
B7850,0
B7851,0
B7852,0
B7853,0
B7854,0
B7855,0
B7856,0
B7857,0
B7858,0
B7859,0
B7860,0
B7861,0
B7862,0
B7863,0
B7864,0
B7865,0
B7866,0
B7867,0
B7868,0
B7869,0
B7870,0
B7871,0
B7872,0
B7873,0
B7874,0
B7875,0
B7876,0
B7877,0
B7878,0
B7879,0
B7880,0
B7881,0
B7882,0
B7883,0
B7884,0
B7885,0
B7886,0
B7887,0
B7888,0
B7889,0
B7890,0
B7891,0
B7892,0
B7893,0
B7894,0
B7895,0
B7896,0
B7897,0
B7898,0
B7899,0
B7900,0
B7901,0
B7902,0
B7903,0
B7904,0
B7905,0
B7906,0
B7907,0
B7908,0
B7909,0
B7910,0
B7911,0
B7912,0
B7913,0
B7914,0
B7915,0
B7916,0
B7917,0
B7918,0
B7919,0
B7920,0
B7921,0
B7922,0
B7923,0
B7924,0
B7925,0
B7926,0
B7927,0
B7928,0
B7929,0
B7930,0
B7931,0
B7932,0
B7933,0
B7934,0
B7935,0
B7936,0
B7937,0
B7938,0
B7939,0
B7940,0
B7941,0
B7942,0
B7943,0
B7944,0
B7945,0
B7946,0
B7947,0
B7948,0
B7949,0
B7950,0
B7951,0
B7952,0
B7953,0
B7954,0
B7955,0
B7956,0
B7957,0
B7958,0
B7959,0
B7960,0
B7961,0
B7962,0
B7963,0
B7964,0
B7965,0
B7966,0
B7967,0
B7968,0
B7969,0
B7970,0
B7971,0
B7972,0
B7973,0
B7974,0
B7975,0
B7976,0
B7977,0
B7978,0
B7979,0
B7980,0
B7981,0
B7982,0
B7983,0
B7984,0
B7985,0
B7986,0
B7987,0
B7988,0
B7989,0
B7990,0
B7991,0
B7992,0
B7993,0
B7994,0
B7995,0
B7996,0
B7997,0
B7998,0
B7999,0
B8000,0
B8001,0
B8002,0
B8003,0
B8004,0
B8005,0
B8006,0
B8007,0
B8008,0
B8009,0
B8010,0
B8011,0
B8012,0
B8013,0
B8014,0
B8015,0
B8016,0
B8017,0
B8018,0
B8019,0
B8020,0
B8021,0
B8022,0
B8023,0
B8024,0
B8025,0
B8026,0
B8027,0
B8028,0
B8029,0
B8030,0
B8031,0
B8032,0
B8033,0
B8034,0
B8035,0
B8036,0
B8037,0
B8038,0
B8039,0
B8040,0
B8041,0
B8042,0
B8043,0
B8044,0
B8045,0
B8046,0
B8047,0
B8048,0
B8049,0
B8050,0
B8051,0
B8052,0
B8053,0
B8054,0
B8055,0
B8056,0
B8057,0
B8058,0
B8059,0
B8060,0
B8061,0
B8062,0
B8063,0
B8064,0
B8065,0
B8066,0
B8067,0
B8068,0
B8069,0
B8070,0
B8071,0
B8072,0
B8073,0
B8074,0
B8075,0
B8076,0
B8077,0
B8078,0
B8079,0
B8080,0
B8081,0
B8082,0
B8083,0
B8084,0
B8085,0
B8086,0
B8087,0
B8088,0
B8089,0
B8090,0
B8091,0
B8092,0
B8093,0
B8094,0
B8095,0
B8096,0
B8097,0
B8098,0
B8099,0
B8100,0
B8101,0
B8102,0
B8103,0
B8104,0
B8105,0
B8106,0
B8107,0
B8108,0
B8109,0
B8110,0
B8111,0
B8112,0
B8113,0
B8114,0
B8115,0
B8116,0
B8117,0
B8118,0
B8119,0
B8120,0
B8121,0
B8122,0
B8123,0
B8124,0
B8125,0
B8126,0
B8127,0
B8128,0
B8129,0
B8130,0
B8131,0
B8132,0
B8133,0
B8134,0
B8135,0
B8136,0
B8137,0
B8138,0
B8139,0
B8140,0
B8141,0
B8142,0
B8143,0
B8144,0
B8145,0
B8146,0
B8147,0
B8148,0
B8149,0
B8150,0
B8151,0
B8152,0
B8153,0
B8154,0
B8155,0
B8156,0
B8157,0
B8158,0
B8159,0
B8160,0
B8161,0
B8162,0
B8163,0
B8164,0
B8165,0
B8166,0
B8167,0
B8168,0
B8169,0
B8170,0
B8171,0
B8172,0
B8173,0
B8174,0
B8175,0
B8176,0
B8177,0
B8178,0
B8179,0
B8180,0
B8181,0
B8182,0
B8183,0
B8184,0
B8185,0
B8186,0
B8187,0
B8188,0
B8189,0
B8190,0
B8191,0
B8192,0
B8193,0
B8194,0
B8195,0
B8196,0
B8197,0
B8198,0
B8199,0
B8200,0
B8201,0
B8202,0
B8203,0
B8204,0
B8205,0
B8206,0
B8207,0
B8208,0
B8209,0
B8210,0
B8211,0
B8212,0
B8213,0
B8214,0
B8215,0
B8216,0
B8217,0
B8218,0
B8219,0
B8220,0
B8221,0
B8222,0
B8223,0
B8224,0
B8225,0
B8226,0
B8227,0
B8228,0
B8229,0
B8230,0
B8231,0
B8232,0
B8233,0
B8234,0
B8235,0
B8236,0
B8237,0
B8238,0
B8239,0
B8240,0
B8241,0
B8242,0
B8243,0
B8244,0
B8245,0
B8246,0
B8247,0
B8248,0
B8249,0
B8250,0
B8251,0
B8252,0
B8253,0
B8254,0
B8255,0
B8256,0
B8257,0
B8258,0
B8259,0
B8260,0
B8261,0
B8262,0
B8263,0
B8264,0
B8265,0
B8266,0
B8267,0
B8268,0
B8269,0
B8270,0
B8271,0
B8272,0
B8273,0
B8274,0
B8275,0
B8276,0
B8277,0
B8278,0
B8279,0
B8280,0
B8281,0
B8282,0
B8283,0
B8284,0
B8285,0
B8286,0
B8287,0
B8288,0
B8289,0
B8290,0
B8291,0
B8292,0
B8293,0
B8294,0
B8295,0
B8296,0
B8297,0
B8298,0
B8299,0
B8300,0
B8301,0
B8302,0
B8303,0
B8304,0
B8305,0
B8306,0
B8307,0
B8308,0
B8309,0
B8310,0
B8311,0
B8312,0
B8313,0
B8314,0
B8315,0
B8316,0
B8317,0
B8318,0
B8319,0
B8320,0
B8321,0
B8322,0
B8323,0
B8324,0
B8325,0
B8326,0
B8327,0
B8328,0
B8329,0
B8330,0
B8331,0
B8332,0
B8333,0
B8334,0
B8335,0
B8336,0
B8337,0
B8338,0
B8339,0
B8340,0
B8341,0
B8342,0
B8343,0
B8344,0
B8345,0
B8346,0
B8347,0
B8348,0
B8349,0
B8350,0
B8351,0
B8352,0
B8353,0
B8354,0
B8355,0
B8356,0
B8357,0
B8358,0
B8359,0
B8360,0
B8361,0
B8362,0
B8363,0
B8364,0
B8365,0
B8366,0
B8367,0
B8368,0
B8369,0
B8370,0
B8371,0
B8372,0
B8373,0
B8374,0
B8375,0
B8376,0
B8377,0
B8378,0
B8379,0
B8380,0
B8381,0
B8382,0
B8383,0
B8384,0
B8385,0
B8386,0
B8387,0
B8388,0
B8389,0
B8390,0
B8391,0
B8392,0
B8393,0
B8394,0
B8395,0
B8396,0
B8397,0
B8398,0
B8399,0
B8400,0
B8401,0
B8402,0
B8403,0
B8404,0
B8405,0
B8406,0
B8407,0
B8408,0
B8409,0
B8410,0
B8411,0
B8412,0
B8413,0
B8414,0
B8415,0
B8416,0
B8417,0
B8418,0
B8419,0
B8420,0
B8421,0
B8422,0
B8423,0
B8424,0
B8425,0
B8426,0
B8427,0
B8428,0
B8429,0
B8430,0
B8431,0
B8432,0
B8433,0
B8434,0
B8435,0
B8436,0
B8437,0
B8438,0
B8439,0
B8440,0
B8441,0
B8442,0
B8443,0
B8444,0
B8445,0
B8446,0
B8447,0
B8448,0
B8449,0
B8450,0
B8451,0
B8452,0
B8453,0
B8454,0
B8455,0
B8456,0
B8457,0
B8458,0
B8459,0
B8460,0
B8461,0
B8462,0
B8463,0
B8464,0
B8465,0
B8466,0
B8467,0
B8468,0
B8469,0
B8470,0
B8471,0
B8472,0
B8473,0
B8474,0
B8475,0
B8476,0
B8477,0
B8478,0
B8479,0
B8480,0
B8481,0
B8482,0
B8483,0
B8484,0
B8485,0
B8486,0
B8487,0
B8488,0
B8489,0
B8490,0
B8491,0
B8492,0
B8493,0
B8494,0
B8495,0
B8496,0
B8497,0
B8498,0
B8499,0
B8500,0
B8501,0
B8502,0
B8503,0
B8504,0
B8505,0
B8506,0
B8507,0
B8508,0
B8509,0
B8510,0
B8511,0
B8512,0
B8513,0
B8514,0
B8515,0
B8516,0
B8517,0
B8518,0
B8519,0
B8520,0
B8521,0
B8522,0
B8523,0
B8524,0
B8525,0
B8526,0
B8527,0
B8528,0
B8529,0
B8530,0
B8531,0
B8532,0
B8533,0
B8534,0
B8535,0
B8536,0
B8537,0
B8538,0
B8539,0
B8540,0
B8541,0
B8542,0
B8543,0
B8544,0
B8545,0
B8546,0
B8547,0
B8548,0
B8549,0
B8550,0
B8551,0
B8552,0
B8553,0
B8554,0
B8555,0
B8556,0
B8557,0
B8558,0
B8559,0
B8560,0
B8561,0
B8562,0
B8563,0
B8564,0
B8565,0
B8566,0
B8567,0
B8568,0
B8569,0
B8570,0
B8571,0
B8572,0
B8573,0
B8574,0
B8575,0
B8576,0
B8577,0
B8578,0
B8579,0
B8580,0
B8581,0
B8582,0
B8583,0
B8584,0
B8585,0
B8586,0
B8587,0
B8588,0
B8589,0
B8590,0
B8591,0
B8592,0
B8593,0
B8594,0
B8595,0
B8596,0
B8597,0
B8598,0
B8599,0
B8600,0
B8601,0
B8602,0
B8603,0
B8604,0
B8605,0
B8606,0
B8607,0
B8608,0
B8609,0
B8610,0
B8611,0
B8612,0
B8613,0
B8614,0
B8615,0
B8616,0
B8617,0
B8618,0
B8619,0
B8620,0
B8621,0
B8622,0
B8623,0
B8624,0
B8625,0
B8626,0
B8627,0
B8628,0
B8629,0
B8630,0
B8631,0
B8632,0
B8633,0
B8634,0
B8635,0
B8636,0
B8637,0
B8638,0
B8639,0
B8640,0
B8641,0
B8642,0
B8643,0
B8644,0
B8645,0
B8646,0
B8647,0
B8648,0
B8649,0
B8650,0
B8651,0
B8652,0
B8653,0
B8654,0
B8655,0
B8656,0
B8657,0
B8658,0
B8659,0
B8660,0
B8661,0
B8662,0
B8663,0
B8664,0
B8665,0
B8666,0
B8667,0
B8668,0
B8669,0
B8670,0
B8671,0
B8672,0
B8673,0
B8674,0
B8675,0
B8676,0
B8677,0
B8678,0
B8679,0
B8680,0
B8681,0
B8682,0
B8683,0
B8684,0
B8685,0
B8686,0
B8687,0
B8688,0
B8689,0
B8690,0
B8691,0
B8692,0
B8693,0
B8694,0
B8695,0
B8696,0
B8697,0
B8698,0
B8699,0
B8700,0
B8701,0
B8702,0
B8703,0
B8704,0
B8705,0
B8706,0
B8707,0
B8708,0
B8709,0
B8710,0
B8711,0
B8712,0
B8713,0
B8714,0
B8715,0
B8716,0
B8717,0
B8718,0
B8719,0
B8720,0
B8721,0
B8722,0
B8723,0
B8724,0
B8725,0
B8726,0
B8727,0
B8728,0
B8729,0
B8730,0
B8731,0
B8732,0
B8733,0
B8734,0
B8735,0
B8736,0
B8737,0
B8738,0
B8739,0
B8740,0
B8741,0
B8742,0
B8743,0
B8744,0
B8745,0
B8746,0
B8747,0
B8748,0
B8749,0
B8750,0
B8751,0
B8752,0
B8753,0
B8754,0
B8755,0
B8756,0
B8757,0
B8758,0
B8759,0
B8760,0
B8761,0
B8762,0
B8763,0
B8764,0
B8765,0
B8766,0
B8767,0
B8768,0
B8769,0
B8770,0
B8771,0
B8772,0
B8773,0
B8774,0
B8775,0
B8776,0
B8777,0
B8778,0
B8779,0
B8780,0
B8781,0
B8782,0
B8783,0
B8784,0
B8785,0
B8786,0
B8787,0
B8788,0
B8789,0
B8790,0
B8791,0
B8792,0
B8793,0
B8794,0
B8795,0
B8796,0
B8797,0
B8798,0
B8799,0
B8800,0
B8801,0
B8802,0
B8803,0
B8804,0
B8805,0
B8806,0
B8807,0
B8808,0
B8809,0
B8810,0
B8811,0
B8812,0
B8813,0
B8814,0
B8815,0
B8816,0
B8817,0
B8818,0
B8819,0
B8820,0
B8821,0
B8822,0
B8823,0
B8824,0
B8825,0
B8826,0
B8827,0
B8828,0
B8829,0
B8830,0
B8831,0
B8832,0
B8833,0
B8834,0
B8835,0
B8836,0
B8837,0
B8838,0
B8839,0
B8840,0
B8841,0
B8842,0
B8843,0
B8844,0
B8845,0
B8846,0
B8847,0
B8848,0
B8849,0
B8850,0
B8851,0
B8852,0
B8853,0
B8854,0
B8855,0
B8856,0
B8857,0
B8858,0
B8859,0
B8860,0
B8861,0
B8862,0
B8863,0
B8864,0
B8865,0
B8866,0
B8867,0
B8868,0
B8869,0
B8870,0
B8871,0
B8872,0
B8873,0
B8874,0
B8875,0
B8876,0
B8877,0
B8878,0
B8879,0
B8880,0
B8881,0
B8882,0
B8883,0
B8884,0
B8885,0
B8886,0
B8887,0
B8888,0
B8889,0
B8890,0
B8891,0
B8892,0
B8893,0
B8894,0
B8895,0
B8896,0
B8897,0
B8898,0
B8899,0
B8900,0
B8901,0
B8902,0
B8903,0
B8904,0
B8905,0
B8906,0
B8907,0
B8908,0
B8909,0
B8910,0
B8911,0
B8912,0
B8913,0
B8914,0
B8915,0
B8916,0
B8917,0
B8918,0
B8919,0
B8920,0
B8921,0
B8922,0
B8923,0
B8924,0
B8925,0
B8926,0
B8927,0
B8928,0
B8929,0
B8930,0
B8931,0
B8932,0
B8933,0
B8934,0
B8935,0
B8936,0
B8937,0
B8938,0
B8939,0
B8940,0
B8941,0
B8942,0
B8943,0
B8944,0
B8945,0
B8946,0
B8947,0
B8948,0
B8949,0
B8950,0
B8951,0
B8952,0
B8953,0
B8954,0
B8955,0
B8956,0
B8957,0
B8958,0
B8959,0
B8960,0
B8961,0
B8962,0
B8963,0
B8964,0
B8965,0
B8966,0
B8967,0
B8968,0
B8969,0
B8970,0
B8971,0
B8972,0
B8973,0
B8974,0
B8975,0
B8976,0
B8977,0
B8978,0
B8979,0
B8980,0
B8981,0
B8982,0
B8983,0
B8984,0
B8985,0
B8986,0
B8987,0
B8988,0
B8989,0
B8990,0
B8991,0
B8992,0
B8993,0
B8994,0
B8995,0
B8996,0
B8997,0
B8998,0
B8999,0
B9000,0
B9001,0
B9002,0
B9003,0
B9004,0
B9005,0
B9006,0
B9007,0
B9008,0
B9009,0
B9010,0
B9011,0
B9012,0
B9013,0
B9014,0
B9015,0
B9016,0
B9017,0
B9018,0
B9019,0
B9020,0
B9021,0
B9022,0
B9023,0
B9024,0
B9025,0
B9026,0
B9027,0
B9028,0
B9029,0
B9030,0
B9031,0
B9032,0
B9033,0
B9034,0
B9035,0
B9036,0
B9037,0
B9038,0
B9039,0
B9040,0
B9041,0
B9042,0
B9043,0
B9044,0
B9045,0
B9046,0
B9047,0
B9048,0
B9049,0
B9050,0
B9051,0
B9052,0
B9053,0
B9054,0
B9055,0
B9056,0
B9057,0
B9058,0
B9059,0
B9060,0
B9061,0
B9062,0
B9063,0
B9064,0
B9065,0
B9066,0
B9067,0
B9068,0
B9069,0
B9070,0
B9071,0
B9072,0
B9073,0
B9074,0
B9075,0
B9076,0
B9077,0
B9078,0
B9079,0
B9080,0
B9081,0
B9082,0
B9083,0
B9084,0
B9085,0
B9086,0
B9087,0
B9088,0
B9089,0
B9090,0
B9091,0
B9092,0
B9093,0
B9094,0
B9095,0
B9096,0
B9097,0
B9098,0
B9099,0
B9100,0
B9101,0
B9102,0
B9103,0
B9104,0
B9105,0
B9106,0
B9107,0
B9108,0
B9109,0
B9110,0
B9111,0
B9112,0
B9113,0
B9114,0
B9115,0
B9116,0
B9117,0
B9118,0
B9119,0
B9120,0
B9121,0
B9122,0
B9123,0
B9124,0
B9125,0
B9126,0
B9127,0
B9128,0
B9129,0
B9130,0
B9131,0
B9132,0
B9133,0
B9134,0
B9135,0
B9136,0
B9137,0
B9138,0
B9139,0
B9140,0
B9141,0
B9142,0
B9143,0
B9144,0
B9145,0
B9146,0
B9147,0
B9148,0
B9149,0
B9150,0
B9151,0
B9152,0
B9153,0
B9154,0
B9155,0
B9156,0
B9157,0
B9158,0
B9159,0
B9160,0
B9161,0
B9162,0
B9163,0
B9164,0
B9165,0
B9166,0
B9167,0
B9168,0
B9169,0
B9170,0
B9171,0
B9172,0
B9173,0
B9174,0
B9175,0
B9176,0
B9177,0
B9178,0
B9179,0
B9180,0
B9181,0
B9182,0
B9183,0
B9184,0
B9185,0
B9186,0
B9187,0
B9188,0
B9189,0
B9190,0
B9191,0
B9192,0
B9193,0
B9194,0
B9195,0
B9196,0
B9197,0
B9198,0
B9199,0
B9200,0
B9201,0
B9202,0
B9203,0
B9204,0
B9205,0
B9206,0
B9207,0
B9208,0
B9209,0
B9210,0
B9211,0
B9212,0
B9213,0
B9214,0
B9215,0
B9216,0
B9217,0
B9218,0
B9219,0
B9220,0
B9221,0
B9222,0
B9223,0
B9224,0
B9225,0
B9226,0
B9227,0
B9228,0
B9229,0
B9230,0
B9231,0
B9232,0
B9233,0
B9234,0
B9235,0
B9236,0
B9237,0
B9238,0
B9239,0
B9240,0
B9241,0
B9242,0
B9243,0
B9244,0
B9245,0
B9246,0
B9247,0
B9248,0
B9249,0
B9250,0
B9251,0
B9252,0
B9253,0
B9254,0
B9255,0
B9256,0
B9257,0
B9258,0
B9259,0
B9260,0
B9261,0
B9262,0
B9263,0
B9264,0
B9265,0
B9266,0
B9267,0
B9268,0
B9269,0
B9270,0
B9271,0
B9272,0
B9273,0
B9274,0
B9275,0
B9276,0
B9277,0
B9278,0
B9279,0
B9280,0
B9281,0
B9282,0
B9283,0
B9284,0
B9285,0
B9286,0
B9287,0
B9288,0
B9289,0
B9290,0
B9291,0
B9292,0
B9293,0
B9294,0
B9295,0
B9296,0
B9297,0
B9298,0
B9299,0
B9300,0
B9301,0
B9302,0
B9303,0
B9304,0
B9305,0
B9306,0
B9307,0
B9308,0
B9309,0
B9310,0
B9311,0
B9312,0
B9313,0
B9314,0
B9315,0
B9316,0
B9317,0
B9318,0
B9319,0
B9320,0
B9321,0
B9322,0
B9323,0
B9324,0
B9325,0
B9326,0
B9327,0
B9328,0
B9329,0
B9330,0
B9331,0
B9332,0
B9333,0
B9334,0
B9335,0
B9336,0
B9337,0
B9338,0
B9339,0
B9340,0
B9341,0
B9342,0
B9343,0
B9344,0
B9345,0
B9346,0
B9347,0
B9348,0
B9349,0
B9350,0
B9351,0
B9352,0
B9353,0
B9354,0
B9355,0
B9356,0
B9357,0
B9358,0
B9359,0
B9360,0
B9361,0
B9362,0
B9363,0
B9364,0
B9365,0
B9366,0
B9367,0
B9368,0
B9369,0
B9370,0
B9371,0
B9372,0
B9373,0
B9374,0
B9375,0
B9376,0
B9377,0
B9378,0
B9379,0
B9380,0
B9381,0
B9382,0
B9383,0
B9384,0
B9385,0
B9386,0
B9387,0
B9388,0
B9389,0
B9390,0
B9391,0
B9392,0
B9393,0
B9394,0
B9395,0
B9396,0
B9397,0
B9398,0
B9399,0
B9400,0
B9401,0
B9402,0
B9403,0
B9404,0
B9405,0
B9406,0
B9407,0
B9408,0
B9409,0
B9410,0
B9411,0
B9412,0
B9413,0
B9414,0
B9415,0
B9416,0
B9417,0
B9418,0
B9419,0
B9420,0
B9421,0
B9422,0
B9423,0
B9424,0
B9425,0
B9426,0
B9427,0
B9428,0
B9429,0
B9430,0
B9431,0
B9432,0
B9433,0
B9434,0
B9435,0
B9436,0
B9437,0
B9438,0
B9439,0
B9440,0
B9441,0
B9442,0
B9443,0
B9444,0
B9445,0
B9446,0
B9447,0
B9448,0
B9449,0
B9450,0
B9451,0
B9452,0
B9453,0
B9454,0
B9455,0
B9456,0
B9457,0
B9458,0
B9459,0
B9460,0
B9461,0
B9462,0
B9463,0
B9464,0
B9465,0
B9466,0
B9467,0
B9468,0
B9469,0
B9470,0
B9471,0
B9472,0
B9473,0
B9474,0
B9475,0
B9476,0
B9477,0
B9478,0
B9479,0
B9480,0
B9481,0
B9482,0
B9483,0
B9484,0
B9485,0
B9486,0
B9487,0
B9488,0
B9489,0
B9490,0
B9491,0
B9492,0
B9493,0
B9494,0
B9495,0
B9496,0
B9497,0
B9498,0
B9499,0
B9500,0
B9501,0
B9502,0
B9503,0
B9504,0
B9505,0
B9506,0
B9507,0
B9508,0
B9509,0
B9510,0
B9511,0
B9512,0
B9513,0
B9514,0
B9515,0
B9516,0
B9517,0
B9518,0
B9519,0
B9520,0
B9521,0
B9522,0
B9523,0
B9524,0
B9525,0
B9526,0
B9527,0
B9528,0
B9529,0
B9530,0
B9531,0
B9532,0
B9533,0
B9534,0
B9535,0
B9536,0
B9537,0
B9538,0
B9539,0
B9540,0
B9541,0
B9542,0
B9543,0
B9544,0
B9545,0
B9546,0
B9547,0
B9548,0
B9549,0
B9550,0
B9551,0
B9552,0
B9553,0
B9554,0
B9555,0
B9556,0
B9557,0
B9558,0
B9559,0
B9560,0
B9561,0
B9562,0
B9563,0
B9564,0
B9565,0
B9566,0
B9567,0
B9568,0
B9569,0
B9570,0
B9571,0
B9572,0
B9573,0
B9574,0
B9575,0
B9576,0
B9577,0
B9578,0
B9579,0
B9580,0
B9581,0
B9582,0
B9583,0
B9584,0
B9585,0
B9586,0
B9587,0
B9588,0
B9589,0
B9590,0
B9591,0
B9592,0
B9593,0
B9594,0
B9595,0
B9596,0
B9597,0
B9598,0
B9599,0
B9600,0
B9601,0
B9602,0
B9603,0
B9604,0
B9605,0
B9606,0
B9607,0
B9608,0
B9609,0
B9610,0
B9611,0
B9612,0
B9613,0
B9614,0
B9615,0
B9616,0
B9617,0
B9618,0
B9619,0
B9620,0
B9621,0
B9622,0
B9623,0
B9624,0
B9625,0
B9626,0
B9627,0
B9628,0
B9629,0
B9630,0
B9631,0
B9632,0
B9633,0
B9634,0
B9635,0
B9636,0
B9637,0
B9638,0
B9639,0
B9640,0
B9641,0
B9642,0
B9643,0
B9644,0
B9645,0
B9646,0
B9647,0
B9648,0
B9649,0
B9650,0
B9651,0
B9652,0
B9653,0
B9654,0
B9655,0
B9656,0
B9657,0
B9658,0
B9659,0
B9660,0
B9661,0
B9662,0
B9663,0
B9664,0
B9665,0
B9666,0
B9667,0
B9668,0
B9669,0
B9670,0
B9671,0
B9672,0
B9673,0
B9674,0
B9675,0
B9676,0
B9677,0
B9678,0
B9679,0
B9680,0
B9681,0
B9682,0
B9683,0
B9684,0
B9685,0
B9686,0
B9687,0
B9688,0
B9689,0
B9690,0
B9691,0
B9692,0
B9693,0
B9694,0
B9695,0
B9696,0
B9697,0
B9698,0
B9699,0
B9700,0
B9701,0
B9702,0
B9703,0
B9704,0
B9705,0
B9706,0
B9707,0
B9708,0
B9709,0
B9710,0
B9711,0
B9712,0
B9713,0
B9714,0
B9715,0
B9716,0
B9717,0
B9718,0
B9719,0
B9720,0
B9721,0
B9722,0
B9723,0
B9724,0
B9725,0
B9726,0
B9727,0
B9728,0
B9729,0
B9730,0
B9731,0
B9732,0
B9733,0
B9734,0
B9735,0
B9736,0
B9737,0
B9738,0
B9739,0
B9740,0
B9741,0
B9742,0
B9743,0
B9744,0
B9745,0
B9746,0
B9747,0
B9748,0
B9749,0
B9750,0
B9751,0
B9752,0
B9753,0
B9754,0
B9755,0
B9756,0
B9757,0
B9758,0
B9759,0
B9760,0
B9761,0
B9762,0
B9763,0
B9764,0
B9765,0
B9766,0
B9767,0
B9768,0
B9769,0
B9770,0
B9771,0
B9772,0
B9773,0
B9774,0
B9775,0
B9776,0
B9777,0
B9778,0
B9779,0
B9780,0
B9781,0
B9782,0
B9783,0
B9784,0
B9785,0
B9786,0
B9787,0
B9788,0
B9789,0
B9790,0
B9791,0
B9792,0
B9793,0
B9794,0
B9795,0
B9796,0
B9797,0
B9798,0
B9799,0
B9800,0
B9801,0
B9802,0
B9803,0
B9804,0
B9805,0
B9806,0
B9807,0
B9808,0
B9809,0
B9810,0
B9811,0
B9812,0
B9813,0
B9814,0
B9815,0
B9816,0
B9817,0
B9818,0
B9819,0
B9820,0
B9821,0
B9822,0
B9823,0
B9824,0
B9825,0
B9826,0
B9827,0
B9828,0
B9829,0
B9830,0
B9831,0
B9832,0
B9833,0
B9834,0
B9835,0
B9836,0
B9837,0
B9838,0
B9839,0
B9840,0
B9841,0
B9842,0
B9843,0
B9844,0
B9845,0
B9846,0
B9847,0
B9848,0
B9849,0
B9850,0
B9851,0
B9852,0
B9853,0
B9854,0
B9855,0
B9856,0
B9857,0
B9858,0
B9859,0
B9860,0
B9861,0
B9862,0
B9863,0
B9864,0
B9865,0
B9866,0
B9867,0
B9868,0
B9869,0
B9870,0
B9871,0
B9872,0
B9873,0
B9874,0
B9875,0
B9876,0
B9877,0
B9878,0
B9879,0
B9880,0
B9881,0
B9882,0
B9883,0
B9884,0
B9885,0
B9886,0
B9887,0
B9888,0
B9889,0
B9890,0
B9891,0
B9892,0
B9893,0
B9894,0
B9895,0
B9896,0
B9897,0
B9898,0
B9899,0
B9900,0
B9901,0
B9902,0
B9903,0
B9904,0
B9905,0
B9906,0
B9907,0
B9908,0
B9909,0
B9910,0
B9911,0
B9912,0
B9913,0
B9914,0
B9915,0
B9916,0
B9917,0
B9918,0
B9919,0
B9920,0
B9921,0
B9922,0
B9923,0
B9924,0
B9925,0
B9926,0
B9927,0
B9928,0
B9929,0
B9930,0
B9931,0
B9932,0
B9933,0
B9934,0
B9935,0
B9936,0
B9937,0
B9938,0
B9939,0
B9940,0
B9941,0
B9942,0
B9943,0
B9944,0
B9945,0
B9946,0
B9947,0
B9948,0
B9949,0
B9950,0
B9951,0
B9952,0
B9953,0
B9954,0
B9955,0
B9956,0
B9957,0
B9958,0
B9959,0
B9960,0
B9961,0
B9962,0
B9963,0
B9964,0
B9965,0
B9966,0
B9967,0
B9968,0
B9969,0
B9970,0
B9971,0
B9972,0
B9973,0
B9974,0
B9975,0
B9976,0
B9977,0
B9978,0
B9979,0
B9980,0
B9981,0
B9982,0
B9983,0
B9984,0
B9985,0
B9986,0
B9987,0
B9988,0
B9989,0
B9990,0
B9991,0
B9992,0
B9993,0
B9994,0
B9995,0
B9996,0
B9997,0
B9998,0
B9999,0
B10000,0
B10001,0
B10002,0
B10003,0
B10004,0
B10005,0
B10006,0
B10007,0
B10008,0
B10009,0
B10010,0
B10011,0
B10012,0
B10013,0
B10014,0
B10015,0
B10016,0
B10017,0
B10018,0
B10019,0
B10020,0
B10021,0
B10022,0
B10023,0
B10024,0
B10025,0
B10026,0
B10027,0
B10028,0
B10029,0
B10030,0
B10031,0
B10032,0
B10033,0
B10034,0
B10035,0
B10036,0
B10037,0
B10038,0
B10039,0
B10040,0
B10041,0
B10042,0
B10043,0
B10044,0
B10045,0
B10046,0
B10047,0
B10048,0
B10049,0
B10050,0
B10051,0
B10052,0
B10053,0
B10054,0
B10055,0
B10056,0
B10057,0
B10058,0
B10059,0
B10060,0
B10061,0
B10062,0
B10063,0
B10064,0
B10065,0
B10066,0
B10067,0
B10068,0
B10069,0
B10070,0
B10071,0
B10072,0
B10073,0
B10074,0
B10075,0
B10076,0
B10077,0
B10078,0
B10079,0
B10080,0
B10081,0
B10082,0
B10083,0
B10084,0
B10085,0
B10086,0
B10087,0
B10088,0
B10089,0
B10090,0
B10091,0
B10092,0
B10093,0
B10094,0
B10095,0
B10096,0
B10097,0
B10098,0
B10099,0
B10100,0
B10101,0
B10102,0
B10103,0
B10104,0
B10105,0
B10106,0
B10107,0
B10108,0
B10109,0
B10110,0
B10111,0
B10112,0
B10113,0
B10114,0
B10115,0
B10116,0
B10117,0
B10118,0
B10119,0
B10120,0
B10121,0
B10122,0
B10123,0
B10124,0
B10125,0
B10126,0
B10127,0
B10128,0
B10129,0
B10130,0
B10131,0
B10132,0
B10133,0
B10134,0
B10135,0
B10136,0
