ID,Claim
33417,0
50682,0
18756,1
25121,0
14024,0
55312,0
37802,0
59999,0
38414,0
51060,0
33485,0
45201,1
49242,0
4571,1
22114,0
24512,1
25341,0
18261,0
6897,0
41589,0
28706,1
56781,0
54894,0
29304,0
28311,0
7568,0
44266,0
1219,1
31509,0
8467,0
55547,0
30777,0
29821,0
14397,0
59228,0
15791,0
30429,0
26229,0
45380,0
34106,1
10585,0
54139,1
16629,0
44153,0
25394,0
3362,0
15357,0
38489,0
23444,0
15584,0
38364,0
59183,0
23235,0
2715,0
5085,1
21593,0
22434,1
8062,0
13505,0
50157,0
18198,1
42382,0
10538,0
15473,0
10017,0
44662,1
17891,0
28504,0
34225,0
35779,0
23765,0
42959,0
28053,0
40522,0
27316,0
17038,0
32324,0
37559,0
26135,0
49717,0
28068,0
28533,0
19166,1
13432,0
23340,0
1297,0
20944,0
54345,0
43405,0
38218,0
35026,0
45091,0
21468,0
53156,0
4767,0
29272,0
29435,0
63280,1
25664,0
60922,1
16689,1
44932,0
45500,0
17246,1
23352,0
2445,0
23921,0
18314,0
4981,0
39753,1
18612,0
10207,0
16750,0
54314,0
31554,0
17248,0
30968,0
30875,0
4799,1
39002,0
30003,0
44766,0
57498,0
52835,0
7843,0
58703,1
22864,0
56455,0
6758,0
1468,1
48613,1
50728,0
49677,0
34393,0
15674,0
55293,0
12900,0
6352,0
58190,0
44020,0
5440,0
20663,1
54605,1
32104,1
48122,0
33688,0
62696,0
17764,1
41379,0
56524,1
41000,0
6603,0
37340,0
36765,0
2085,0
57493,1
23369,0
60786,0
27266,0
34182,1
47238,1
45534,0
52093,0
15089,0
46882,0
58041,0
48316,0
39593,0
32329,0
2726,1
45486,1
53243,1
7504,1
53458,1
768,0
5823,0
53257,0
38102,0
56661,0
61179,1
6062,1
45240,0
43554,0
10736,0
27067,0
11229,0
43962,0
48938,0
7078,0
21389,0
58194,0
52542,1
45436,0
44240,0
58705,0
32286,1
23087,1
53262,0
27429,0
47607,0
46779,1
54723,1
37630,0
50755,1
15133,0
15400,0
16605,0
60415,0
36982,1
49826,0
41588,0
24698,0
21622,0
25666,0
1491,0
46659,1
42581,1
10615,1
25596,0
56359,0
53584,0
56988,0
2808,0
37758,0
58549,1
43126,0
25513,0
55499,0
15882,0
30341,1
43803,1
15199,0
40320,1
57558,0
62679,0
22492,0
38650,0
2078,0
29,0
42127,0
118,0
57589,0
50085,0
56949,0
37464,0
6051,0
20146,0
7533,0
41194,0
14108,0
47410,0
54961,0
6139,0
1414,1
974,1
58231,1
18800,0
5017,0
22231,0
30130,1
8224,0
33188,1
27666,0
3374,0
8992,0
24106,0
16649,0
6621,0
4564,1
36347,0
41999,0
32744,0
61183,0
46068,0
28822,0
50154,1
25372,0
36836,0
4678,0
34170,0
53167,0
38578,0
19238,0
52403,0
32585,0
54081,1
3657,1
16653,0
44389,1
18586,0
6494,0
47035,0
37714,0
12118,0
31779,1
6296,0
37781,0
12396,0
50263,1
56792,0
42643,0
2229,0
24960,0
50,1
14847,0
53819,0
5131,0
12600,0
39823,0
9531,0
45029,0
49231,0
11316,0
36333,0
60845,0
18231,0
24473,0
50123,0
6771,0
9795,0
55849,0
39648,1
14548,0
45672,0
25957,0
39302,0
28726,1
56967,0
23680,0
39907,0
130,0
15551,1
50286,0
21130,1
26500,0
42765,0
30607,0
59782,1
20901,1
16427,0
2662,0
19124,1
47789,1
6822,0
23427,0
49676,0
22686,0
21103,0
2551,0
60729,0
59337,0
42352,0
41151,0
54581,0
32746,0
19127,0
39156,0
37434,0
56267,1
13227,0
38173,0
8463,1
43993,0
42451,1
25975,0
4814,0
23742,0
31002,0
51508,0
24832,0
41364,0
1325,0
21448,0
26362,0
30186,0
58942,0
45219,0
4809,0
29678,0
38581,0
33456,0
38781,1
33467,0
9576,0
25727,1
12868,0
20403,1
336,0
16497,0
20230,0
36748,0
13439,0
53031,0
38127,0
11923,0
20087,0
41649,0
62998,1
23224,0
44736,1
28670,0
9757,0
11039,0
20711,0
56448,0
9272,0
59187,0
6710,1
20290,1
10901,1
47730,0
35115,0
54556,0
14352,0
38912,0
51572,0
50990,0
50612,1
43075,1
58337,0
41853,0
44299,0
45804,1
11913,0
3148,0
3593,0
50760,0
52678,1
24488,0
37459,0
27535,0
62254,1
54703,1
56392,0
50895,0
59460,0
63205,1
60608,1
18948,1
16254,0
20895,0
45913,0
15628,0
55404,0
15090,1
60621,0
57744,0
18971,0
20640,0
11249,0
22644,0
40392,0
45939,1
62220,0
57509,0
26731,0
14861,0
2733,1
51738,0
53258,0
60299,0
5264,0
7675,0
6724,0
708,0
53728,0
16226,1
8779,1
44722,1
8206,0
10897,0
20093,0
47090,0
59279,0
27839,0
55630,0
23271,0
60394,0
45355,0
46219,0
157,0
765,0
14374,0
51973,1
60927,0
30388,0
10392,0
38019,0
42807,0
38519,1
36779,0
63008,1
55208,0
18119,0
43051,0
62449,1
7812,0
42717,0
45838,0
44555,0
52666,0
56251,0
34587,0
9045,0
38229,0
7472,0
38925,0
16293,0
14095,0
46009,0
57376,0
3502,0
2001,0
15490,0
22148,1
56648,0
45003,0
59182,0
34631,1
23323,0
55992,0
5019,0
3209,0
13912,0
52548,0
1234,0
40854,0
43782,0
53147,1
53734,0
44181,0
33343,0
60857,1
24572,0
62300,0
12546,0
32989,0
15177,0
55664,0
34299,1
41322,0
58982,1
35733,0
3997,0
53556,0
50500,1
38036,1
45177,0
11155,0
43931,0
37520,0
488,0
49911,1
42993,0
48259,0
18650,1
27972,0
37613,0
20988,0
43653,0
17339,0
42326,1
27462,0
4253,0
60968,0
16484,0
19058,0
40856,0
60665,0
37629,0
44359,1
12902,0
52468,0
41458,0
23795,0
25553,0
62290,0
47201,0
46662,0
12433,0
8649,0
26982,1
51581,1
38716,0
39356,0
36906,0
12941,1
49776,1
1625,0
17237,0
21324,0
33282,1
42613,0
28024,1
53326,1
10267,1
20,0
59563,0
27632,1
9380,1
36625,0
48426,1
25817,0
23617,1
28203,0
33585,0
7604,0
25633,0
52609,0
39790,0
13506,0
13956,0
61119,0
14632,0
45290,0
53083,0
39948,0
37168,0
60160,0
58075,1
34245,1
44392,1
15957,0
57562,0
27104,1
50841,1
1054,0
38680,0
58307,0
11003,0
14439,0
6201,1
36518,0
35739,0
46776,0
31986,0
741,0
10041,0
4033,0
45518,0
4563,0
8295,0
17309,0
59542,0
28993,0
18158,0
47489,0
14195,1
24719,0
1032,1
3424,0
31649,0
60277,0
41555,0
41566,0
48882,1
53252,0
19175,1
48864,0
37272,0
23936,0
10564,0
17852,0
13306,0
50389,0
25608,0
27241,0
31095,1
43377,0
11435,0
3806,0
21504,0
34046,1
46581,0
40591,0
9372,0
24772,0
5160,1
11034,1
22009,0
8107,0
52447,0
53810,0
40498,0
49058,0
1655,0
47701,1
13176,1
58144,0
16336,1
2069,0
22284,1
13906,0
52854,0
13532,0
10445,0
17888,0
56073,0
57355,0
18366,0
40829,0
61020,0
56127,0
6070,0
30800,0
32446,0
14148,0
52306,1
9178,0
15831,0
51824,0
18895,0
6766,0
38197,0
12254,0
45171,0
45262,0
58940,0
41262,0
43928,1
34846,0
50398,1
40489,1
29915,0
26869,0
53682,0
20831,0
1569,0
11385,0
14093,1
56191,0
52767,0
36598,0
61651,0
57736,0
34734,0
55571,0
11652,1
3855,1
51665,0
50752,0
2868,0
37591,0
47355,0
14593,0
13425,0
21813,0
21636,0
23188,0
61286,0
42155,1
38787,1
46177,0
286,0
14021,0
52796,0
63085,0
16180,0
42831,1
17259,0
17081,0
26831,0
42811,0
43471,1
27030,1
20126,0
392,1
41615,0
48427,0
34309,0
37404,0
37860,0
61685,0
16784,0
48198,0
21189,1
29066,1
33532,0
58519,0
23789,0
22852,0
21913,0
29396,0
61579,0
39452,0
21650,0
38302,0
47932,0
47991,0
40570,0
4285,0
29702,1
9699,0
31163,0
42306,0
4890,0
32977,0
40507,0
30480,0
4028,0
5508,0
21714,1
33048,0
25327,0
50357,0
16203,0
60102,0
16247,0
20583,0
21961,1
12971,0
12490,0
12466,0
36360,0
55309,0
6596,0
15519,0
5444,0
44999,0
56413,0
7607,0
13016,0
39072,0
40378,0
6513,0
58349,0
56920,0
26310,0
62206,0
5753,0
14321,0
43935,0
32769,0
6970,0
20699,0
47320,0
10450,0
12894,0
29520,1
1465,0
60035,0
4188,1
17098,0
50672,0
19633,0
39383,0
9194,0
828,0
61539,0
32263,0
39139,0
26945,0
61426,0
53733,1
34208,0
9381,0
31350,0
33963,0
51183,0
120,0
7534,1
34115,0
17977,0
27453,1
2423,0
3326,1
42110,0
63179,0
25125,1
35661,0
27638,1
32127,1
7783,1
14773,0
29124,1
6253,0
53848,1
27366,1
40239,0
56699,0
6285,0
23501,1
39483,0
12709,0
8143,1
38596,0
20967,0
59929,0
23827,0
54829,0
57518,1
48408,1
36844,0
51767,0
20876,0
6280,1
52113,0
8165,0
38931,0
33458,0
34888,0
13866,0
44406,0
20178,0
33512,0
23570,0
10734,1
4498,0
15056,0
27748,1
623,0
35403,0
40251,0
43084,0
2107,0
45295,1
3509,0
34594,0
17541,1
35093,0
4194,0
9040,0
48695,0
40747,0
4040,0
60256,0
9850,0
28951,0
60298,0
19050,0
62761,0
55243,1
54749,0
8264,0
3354,0
43425,1
44201,1
33607,1
59204,0
21779,0
17369,1
53390,0
1457,0
23772,0
50698,0
32764,0
41248,0
37580,0
17029,0
51648,0
21141,1
3070,0
45850,1
47492,0
31765,0
38923,0
29273,0
15966,0
20545,0
30474,0
39872,1
11000,0
27911,0
34336,0
13486,0
51881,0
60520,0
61852,0
57541,0
42605,0
47813,0
11918,1
20000,0
16006,1
19524,1
48384,1
14166,0
3749,0
1548,0
13932,0
29850,0
52933,0
48958,0
1855,0
31232,0
20455,0
53484,0
40464,0
34903,0
30783,0
14142,0
16224,0
23024,0
62023,0
27664,0
37941,0
4916,0
50660,0
49751,0
4385,0
5605,1
8485,0
16603,0
19194,0
1324,0
9635,0
53693,0
53997,0
44111,1
9039,0
27878,0
38634,0
44813,0
38774,0
6698,0
34036,1
51844,0
32745,1
50960,1
46993,0
58459,0
49766,1
16508,0
18794,0
17171,0
15414,1
57125,0
6642,1
3073,1
31588,1
21454,0
45328,0
29592,0
50204,1
25505,0
60388,0
14198,0
10721,1
54924,0
20733,0
49347,0
54158,0
21087,1
36616,1
20449,1
41867,0
38315,0
53594,0
40617,0
24289,0
62544,1
52105,0
8646,0
52163,0
30213,1
26573,0
7562,1
4096,0
29220,0
42889,0
23439,0
35322,1
46214,0
26226,0
56530,1
59366,0
33937,1
33543,0
52958,0
53291,1
10633,0
62306,0
60171,0
59735,0
7805,0
55811,1
59378,0
54441,0
57221,1
35508,0
39186,1
37427,0
13009,0
8877,0
10855,0
44491,0
52769,0
38101,0
34808,0
40664,0
3190,1
1303,0
18352,1
6246,1
46875,0
23865,0
1143,0
23684,0
5774,0
52198,1
62,0
33069,0
58699,0
33888,0
37170,0
49515,0
454,0
51005,0
42052,1
45193,0
8869,0
40823,0
30747,0
29358,1
4734,0
7,0
19930,0
45092,0
12256,0
26531,1
49138,0
44,0
62933,0
5920,1
7289,0
28852,1
50274,1
2294,0
8063,0
45242,1
44871,0
33038,0
31786,0
4389,0
51877,0
46743,0
21112,0
13323,0
4440,0
27381,1
38594,0
24422,0
29755,0
14814,0
23656,0
732,0
27648,0
34039,1
10618,0
49764,0
19455,0
26671,1
61574,0
32451,0
10386,1
39609,0
53934,0
21084,1
30546,0
54271,0
45493,0
28375,0
46937,0
22040,0
52768,0
5783,0
20371,1
50630,0
54467,1
22379,0
53954,0
49310,0
22568,0
55537,0
19840,0
28799,0
29635,0
26933,0
23855,0
24136,0
15228,0
56493,0
47300,1
39692,0
32861,1
33870,0
62922,1
60379,1
56899,0
33972,0
59795,0
55792,0
12019,0
3874,0
12931,0
5629,1
51842,0
2106,1
10765,0
38454,0
12026,0
13537,0
52909,0
39274,0
38451,1
46956,0
17949,0
39214,0
6138,1
6969,0
20325,1
57196,0
47084,0
49285,0
13674,0
51062,0
27817,0
50360,0
35754,0
33771,0
8772,0
52269,0
28513,0
5310,0
28434,0
40346,0
6979,0
18479,0
41929,0
14206,0
7733,0
5714,0
10769,0
31665,0
8979,0
10588,0
29099,0
5977,0
27686,1
685,1
10531,0
49415,0
51077,0
63322,0
25303,0
37670,0
50150,0
5739,0
28329,1
44279,0
60386,0
11978,0
23459,1
28237,0
38574,0
8526,0
49208,1
52982,1
43062,0
23722,0
51335,0
11899,0
52704,0
19616,0
63238,1
15513,0
1758,0
42610,0
60859,0
4300,0
18258,1
50051,0
19247,1
33281,0
32916,0
52304,0
7383,0
18499,0
12642,0
15983,0
25993,0
15318,0
24677,0
26190,0
29667,0
60663,0
29496,0
14253,0
29384,0
9037,1
7768,0
37803,0
38887,0
41257,1
1077,0
62652,0
26881,0
38667,0
43483,0
62032,0
40428,0
15338,1
57561,0
40029,0
62859,0
60462,0
20965,0
38434,0
52622,0
513,0
33794,0
32477,0
57231,0
9251,0
27495,0
32590,0
17690,0
61368,1
44777,0
2009,0
23529,0
10844,0
21702,0
5781,0
49032,0
33935,0
11338,0
2193,0
38917,0
23880,1
61364,0
47470,0
41018,0
20502,0
28007,0
51710,0
44224,0
3234,1
49715,0
9222,0
14399,0
9746,0
6617,0
34558,1
37992,0
7165,0
38276,1
49702,0
36631,0
46624,1
36855,0
59670,1
11656,0
12059,0
532,1
38156,1
49270,0
2032,0
1565,0
27102,0
922,1
23732,0
56850,0
6780,0
3741,0
37626,0
4350,1
4545,0
18532,0
29141,0
39798,0
55528,0
58793,0
60333,0
61592,0
22577,0
11828,1
56776,0
20191,0
24629,1
51420,0
17367,1
47978,0
24853,0
55480,0
10101,0
36195,0
15354,0
41182,0
49673,0
18697,1
40791,0
33915,0
26877,0
20182,1
55361,0
13317,0
62522,0
58468,0
48097,0
52484,0
26866,0
56000,0
26564,0
35933,0
23423,0
16755,0
27031,0
31805,0
40030,1
54244,0
45711,0
16134,0
31413,0
36686,0
10540,1
7968,0
62975,0
1939,0
23130,0
13612,0
12467,0
61135,0
41919,1
31787,0
45635,0
47636,0
40175,0
56163,0
55691,1
21236,1
44308,0
48127,0
52848,0
10463,0
14772,1
2530,0
55061,0
20632,0
934,0
45924,0
20633,1
13036,0
143,0
42727,0
3661,0
3647,0
37049,1
15535,0
19062,0
17486,1
61961,0
11022,0
27636,0
57656,0
23734,0
61239,0
44283,0
53697,0
25075,0
34879,0
6760,0
30382,0
56948,1
5042,1
5351,0
58330,0
30848,0
43706,0
51522,0
17551,0
21421,1
20759,1
40941,0
35656,1
57438,0
18654,1
36459,0
12714,0
18013,0
1263,0
16092,0
60055,0
4170,0
17936,0
18239,0
21917,1
29211,1
35775,1
58170,1
30731,1
14425,1
56203,1
40785,0
28160,0
43381,1
4314,0
56596,0
33889,0
51785,0
20014,0
9933,1
56407,1
62706,0
3047,0
23443,0
22910,0
58298,1
22356,0
24736,0
11565,0
56053,0
58837,0
21906,0
36130,0
1283,0
13772,0
5570,0
43290,0
49990,0
51165,0
22567,0
13278,0
61754,1
35979,0
41173,0
15897,0
26049,0
12412,0
25745,0
49447,0
28231,1
43357,0
61439,1
49191,0
49273,0
14340,0
21755,0
2357,0
2213,0
22563,0
35058,1
62842,1
37815,0
59768,1
33022,0
29119,0
13435,0
63248,0
61486,0
48059,0
61167,0
34447,0
27022,0
1293,0
122,0
2897,0
7538,0
36074,1
52693,0
57563,1
62122,0
12741,0
6081,0
51751,0
6831,0
16135,0
36989,0
60269,0
4144,0
11771,0
4647,0
21935,0
51942,1
57595,1
57049,0
38655,0
19389,0
31104,0
42990,1
7560,1
10354,0
58094,0
6027,0
12574,0
35412,0
57737,0
42350,0
62879,1
11094,0
3539,1
12653,0
38836,0
31254,0
25854,0
57813,0
9190,0
5021,0
14839,0
62491,0
49894,0
61917,1
6480,0
60024,1
48498,0
51776,0
22476,0
65,1
50177,0
20832,0
17480,0
17169,0
47533,0
56679,0
36300,0
23059,0
6061,1
33482,0
13284,0
44239,0
56136,0
25721,0
59457,0
14513,0
57035,0
38856,0
20634,1
11546,0
52587,0
42675,0
4868,0
37385,1
49467,0
27514,0
38391,1
21851,0
52788,0
2972,1
33772,0
37994,0
20579,0
20375,0
55245,0
23395,1
51401,0
2660,0
7693,0
32053,1
39705,0
52537,0
36133,0
44304,0
46681,1
12188,0
57052,1
19347,0
55511,0
27076,0
36240,0
46512,0
45760,0
40388,1
61392,1
25707,1
47984,0
59143,1
27990,1
27789,0
15594,0
34166,1
55967,0
18739,0
53277,0
6271,0
52055,0
19848,0
41405,0
38332,0
7824,1
6650,0
23492,1
46047,0
29331,0
20543,0
31526,1
10035,0
59259,1
54949,0
43547,0
34820,1
51330,0
39360,0
51846,0
47456,0
25987,0
12415,0
23724,0
47326,0
36346,0
19976,0
32802,0
25492,0
42724,0
31617,0
25352,1
47639,1
61665,0
41823,0
15472,1
45526,0
16079,1
40441,0
27074,0
29064,0
23217,0
39856,0
57962,0
33788,0
38420,0
35364,0
16892,0
15481,0
9897,1
10493,0
32382,0
5552,1
18789,0
31196,0
6972,0
28324,0
11343,0
45980,1
6904,0
48216,0
54981,0
41740,0
31836,0
52874,0
35123,1
56753,0
33434,0
18491,0
32129,0
750,0
27665,0
51237,0
60181,0
45427,0
1507,0
32614,0
42193,0
50317,0
21772,0
988,0
1139,0
49006,0
55743,0
58655,0
51711,0
17822,0
38473,1
46019,1
60592,0
49458,0
3097,1
23762,0
44380,0
30874,0
10356,0
17856,0
7910,1
37575,1
40524,0
15337,1
8312,0
13746,0
15009,1
44843,0
34875,0
59624,0
52722,1
10077,0
36338,0
18743,0
9776,0
50790,0
11292,0
24401,0
42503,0
34554,0
24941,0
9658,0
3650,0
22010,0
2651,0
33299,0
26220,0
35828,1
56074,0
56588,0
20430,0
26623,0
18590,0
29082,0
16826,0
36112,0
44945,0
3054,0
33233,0
19301,1
17668,0
63146,0
21022,0
46361,0
34395,0
48062,0
45006,1
2861,0
61078,0
24988,0
7875,0
30052,0
49956,0
27515,1
11377,0
30115,0
35931,0
6735,0
19255,0
6824,0
14184,1
14907,0
7793,0
52139,1
21960,0
44642,0
62270,0
22882,0
5622,0
27934,0
45688,0
9081,1
21303,0
43577,0
14313,0
20447,0
19629,1
28462,0
20224,0
33600,1
62516,1
14762,0
28307,0
41921,1
41124,0
33951,0
39951,1
46201,1
17412,1
48736,0
20743,1
62542,0
32239,0
4551,0
40284,0
8529,0
30935,0
41895,0
7750,1
46646,0
30838,0
42091,1
31245,0
7656,0
2634,0
13291,1
13942,0
11571,0
27126,0
28755,0
10584,0
60806,0
17805,0
6827,0
23614,0
32197,0
31504,0
40273,0
15453,1
10643,0
4237,0
60641,0
19052,0
7992,0
38839,0
46657,0
43300,0
15933,0
7106,0
46076,0
58476,0
38934,0
49957,0
1802,0
4574,1
31436,0
18056,1
61831,0
26706,1
48959,1
54972,0
47513,0
30981,0
39237,0
20758,1
31291,0
41668,0
51594,0
15567,1
8558,0
3103,0
58630,0
55541,0
41471,0
36831,0
36605,0
20721,0
62282,0
38147,0
63196,1
61245,0
23306,0
53142,0
19601,0
5720,0
13924,0
53834,0
1590,1
20885,0
22269,0
8771,1
12441,0
38738,1
61675,0
16456,0
47310,0
59257,0
8596,0
5164,0
62604,0
62100,0
45137,1
19771,0
23261,0
20560,0
40308,0
21694,1
24372,1
32171,0
16522,0
35534,0
43679,0
58316,0
50917,0
41866,0
32493,0
41938,0
10070,0
30539,0
7882,0
24201,1
56093,0
32833,1
32156,1
22413,0
8191,1
35100,1
25624,0
16304,0
8068,0
33191,0
57382,0
6096,1
61660,0
27857,0
31126,0
10852,0
18269,0
2964,1
15320,0
50689,0
28300,0
46450,1
4355,0
10497,0
37985,0
55411,0
26351,1
45741,0
50328,0
37868,1
10894,1
7626,1
60762,0
60389,0
61954,0
39945,0
47408,0
10355,0
20877,1
22825,0
11436,0
20124,0
10250,0
10334,0
1593,0
46242,0
27180,0
4869,0
48195,0
9162,0
57247,0
57899,0
13787,0
45159,0
5913,0
10383,0
8565,0
16822,0
45899,0
45952,0
15609,0
39636,1
9047,0
5048,1
7541,0
48043,0
47612,0
27479,0
18597,0
1605,0
56118,1
32146,0
17120,1
42295,0
11151,1
10575,0
47219,0
30964,0
15317,0
6497,0
55165,0
36528,0
16414,1
27575,0
57948,0
34895,1
16539,1
6799,0
17916,0
26743,0
18415,0
40965,0
34669,0
11493,0
7513,1
49135,0
48628,0
13846,0
10667,0
10377,0
33848,0
51151,1
46966,0
18075,0
54737,0
1883,0
46249,0
47747,1
4915,0
41715,0
8739,0
26917,0
1132,1
62167,0
29910,0
37505,0
7745,1
16115,0
13570,0
15558,0
43607,0
34215,0
49090,1
49608,0
25882,1
35042,0
11384,0
56324,0
48872,0
21745,0
13019,1
51855,0
16215,0
52310,0
34405,0
719,0
6498,1
13945,0
35178,0
60836,0
25447,0
10625,1
44028,1
55210,0
44330,0
19323,0
28528,0
62871,0
34994,0
12203,0
15746,1
40793,0
60478,0
54102,0
40892,0
48410,0
35473,0
42240,0
33390,0
55966,0
11801,0
23180,0
40857,0
27377,0
55969,0
13263,0
12511,0
10305,0
39695,0
10023,0
23334,0
37097,0
59755,1
6517,1
11758,0
52444,0
47013,1
40501,1
41602,0
14255,0
43194,0
44084,0
44814,0
43683,0
37764,0
13488,0
23151,0
5670,0
10845,0
59991,0
35418,0
48437,0
12477,0
56059,0
27788,1
36093,0
288,1
19240,0
5842,0
8309,0
468,0
34196,0
10947,0
32295,1
56602,0
13701,0
11333,0
8623,0
12793,0
2265,1
38647,0
29459,0
21041,0
51410,0
46070,0
13395,0
30532,1
18486,0
14067,1
59535,0
52643,1
54898,0
6129,0
47199,1
28212,0
55265,0
36996,1
1154,0
39612,0
1362,0
51454,0
3134,0
31326,0
7763,0
55049,1
50601,0
51590,0
26843,0
37523,0
11446,0
16420,0
43195,0
39330,0
15372,0
13749,0
20746,0
47037,0
49311,1
38640,0
56381,0
24859,0
20624,0
41334,0
42494,0
3552,1
42680,0
58939,1
26042,0
53676,0
36149,0
49312,0
21988,1
48635,0
17693,0
58311,1
36092,0
21943,0
26839,0
2768,0
46041,0
50947,0
6501,1
56972,0
21661,0
23946,0
41494,0
28275,0
16307,0
10594,0
26123,0
34468,0
57851,0
783,0
56943,0
61487,0
1599,0
4264,0
37890,0
28577,1
3295,0
11304,0
7630,0
627,0
56691,0
33071,0
49197,0
12395,0
47046,0
61339,0
14323,0
24036,0
55956,0
50812,0
53808,0
31949,0
57742,0
2035,0
6249,0
40597,0
34915,0
46146,1
17494,0
13853,0
62266,0
53429,0
23661,0
655,1
62298,0
5998,0
51954,0
48082,0
62980,1
18815,0
61006,0
14464,0
44173,0
30825,1
31879,1
10100,0
56733,0
21137,0
7608,1
20210,0
7984,0
50696,0
61739,0
27315,0
20308,0
52921,0
4908,0
58095,1
23913,0
56880,0
56378,0
35378,0
61789,1
11329,0
45953,0
26342,1
35963,0
60734,0
19279,0
878,1
19466,0
42603,0
46973,0
17666,0
47951,0
1595,0
24942,0
27557,1
32370,0
1160,0
12421,0
24661,0
5494,0
18192,0
38356,1
883,0
52877,1
9514,1
674,0
41719,0
57063,0
39509,0
21131,0
23998,1
17126,0
63000,1
37578,0
56004,0
63003,0
34782,1
43922,0
50687,0
5686,0
13675,0
2755,0
12994,1
44805,0
49539,0
60046,0
46022,0
52047,0
14618,1
63095,0
42774,0
7764,0
35605,1
57322,0
14490,0
57617,0
7157,0
27952,0
3130,1
13143,0
1906,1
16980,0
9543,0
47705,0
35745,0
34969,1
1171,1
16350,0
15506,1
58211,0
11831,0
41133,0
2352,0
36258,0
26372,0
11188,1
24393,0
35128,0
14192,0
63044,0
12311,0
17714,0
59034,0
27330,0
60349,1
57950,0
11108,0
29961,0
32471,0
48644,0
59959,0
15683,0
26335,0
28376,0
49832,1
8406,0
44809,0
730,0
15707,1
36618,0
31529,0
47519,0
33738,1
48320,0
58805,0
7497,0
46650,0
55588,0
22549,0
30071,1
57975,1
56457,1
28099,0
28982,0
37525,0
7465,0
39895,0
4858,1
46908,0
52267,0
42746,0
44874,0
58603,0
1675,0
32742,1
59348,1
3269,0
29037,0
42364,0
19578,1
391,1
35680,0
42141,0
24611,1
61873,0
13449,0
28331,0
36014,0
41242,0
24112,1
464,0
42366,1
33784,1
44121,0
14309,0
32220,0
33813,0
59499,1
49123,1
45410,0
27959,0
18082,0
30353,0
57738,0
29128,0
11530,0
16681,0
5916,0
29578,1
6483,0
54896,0
24748,0
10891,0
26300,0
46485,1
40038,1
47931,0
50692,0
3976,0
20131,1
52195,0
37931,0
4255,0
49302,0
55898,0
53038,0
18856,0
44751,0
55054,1
53905,0
58040,1
19070,0
32293,1
6608,0
48718,0
51370,0
38878,0
48371,1
30707,0
31004,0
14202,0
9011,0
18630,0
56386,0
46554,1
36248,1
29591,0
189,0
59338,0
33181,1
61485,1
6864,0
47105,0
34856,0
21262,0
52655,0
58363,0
18762,1
63056,1
9581,0
47628,0
28501,1
18175,0
27873,0
30198,0
31444,0
41552,0
945,0
28898,1
2317,1
60498,0
8662,0
35968,0
26666,0
10240,0
7523,0
44129,1
10407,0
37826,0
51484,0
39210,0
4319,0
35082,1
59817,0
2396,1
36708,0
18473,0
14229,0
32991,0
3328,0
36236,0
54753,0
10245,0
38613,0
62902,0
51622,0
36044,0
29863,0
33413,0
4887,0
26139,1
6301,0
38556,0
37318,1
14511,0
573,1
29838,0
7053,0
9282,1
10069,0
27820,0
12218,0
17827,0
49598,0
14569,0
20070,0
25158,0
47188,1
31038,0
51372,0
15167,0
37152,1
6543,0
39424,0
38560,1
52637,1
26617,0
36115,0
10406,0
52682,0
57271,0
2314,0
54448,0
38725,0
52349,0
17941,1
31108,1
25528,0
57846,0
54849,1
31453,1
34688,0
58496,0
16776,0
10826,0
62829,0
58992,0
40997,0
60664,0
62971,0
30630,1
27140,0
59035,0
50414,0
50576,1
12628,0
9951,0
40148,1
55101,0
63207,0
38204,1
39552,0
48389,1
34643,0
61407,0
62788,0
56971,0
35414,0
24534,0
9325,0
62882,1
52365,0
30222,0
28613,0
3467,0
44828,0
22173,0
25020,0
46810,0
1230,0
2384,0
48556,0
24412,0
36314,0
61115,0
15106,0
11362,0
49445,0
32378,0
30494,0
62987,0
53794,0
33886,0
48981,0
58058,1
10216,1
14535,0
53634,0
50354,0
97,0
8868,0
54148,0
54806,0
2305,1
50235,0
13264,0
43221,0
29109,1
42208,0
1094,0
45005,0
24410,0
27313,0
53713,0
37387,0
42368,0
44918,0
33159,0
43383,1
27483,0
17980,0
51375,0
58335,0
34344,0
51253,0
13875,1
19720,0
19357,1
49508,0
46433,0
14476,0
7244,1
55415,1
29748,0
19163,0
47773,0
59772,0
20669,1
63189,0
58634,0
60308,0
42203,0
38756,0
34390,0
626,0
32316,0
56590,0
26398,0
21401,1
54100,0
34308,0
50481,0
11735,0
41904,0
29327,0
35743,0
59521,0
7051,0
6374,0
3912,0
29101,0
34281,0
60995,0
2245,0
35735,1
2472,1
12276,0
12722,0
10456,0
10469,0
33469,0
23503,0
29042,0
62944,0
16152,1
34576,1
46940,0
32236,0
37518,1
22185,0
45785,0
22055,0
15053,1
25871,0
45285,0
39397,0
5011,0
44652,0
34042,0
18385,0
40827,1
32153,0
39339,0
41750,0
54781,0
22089,0
34443,0
62628,1
29933,0
30162,0
32032,0
475,0
31348,0
14382,0
22164,1
47711,1
12292,0
47085,0
2259,1
12519,0
60818,0
28486,0
14168,0
36920,0
41572,0
4169,1
40762,0
10841,1
34511,1
21374,1
57686,0
39389,0
37096,0
12585,0
40412,0
42134,0
35789,0
37012,0
41639,0
30169,0
48478,0
49320,0
24663,0
35763,0
35030,0
48580,1
18235,0
12125,1
16799,0
15945,0
4912,0
